Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	0.469232324098621	T	12	11	298	0.0402684563758389	0.0369127516778524	0.916666666666667	STARE	25.6110962208523	14.717902078994	44.5666947716633	0.282638419244148	3.0978637474974e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.469232324098621	T	14	12	298	0.0469798657718121	0.0402684563758389	0.857142857142857	STARE	23.9470328520148	14.3659293211297	39.9180846290271	0.260711445299325	7.33256212830783e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.469232324098621	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	22.2451884402639	12.4596240861491	39.7161587959109	0.295736246517755	1.67388117930202e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.469301302444784	T	44	40	298	0.147651006711409	0.134228187919463	0.909090909090909	scE2G_multiome	25.0679255570873	18.8811717389751	33.2818799819774	0.144606708958567	1.60022566909799e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.469301302444784	T	46	40	298	0.154362416107383	0.134228187919463	0.869565217391304	scE2G_multiome	26.5851095836545	20.1806255538413	35.0221081942818	0.140629245222812	1.03297874893078e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.469301302444784	T	44	39	298	0.147651006711409	0.130872483221477	0.886363636363636	scE2G_multiome	30.6217914480505	23.0641654768242	40.6558872650359	0.144610697736331	4.60519886337548e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.469301302444784	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	25.9917807930777	19.3286577649073	34.9518666537703	0.151120895155693	5.67876680542873e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.469301302444784	T	42	32	298	0.140939597315436	0.10738255033557	0.761904761904762	scE2G_multiome	24.3698430478611	18.2026539923045	32.6265197607153	0.148869582466917	5.95898518013923e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.469301302444784	T	32	27	298	0.10738255033557	0.0906040268456376	0.84375	scE2G_multiome	25.966280691749	18.3874570380764	36.6688950824725	0.17608999610411	1.79345715137176e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.469301302444784	T	40	36	298	0.134228187919463	0.120805369127517	0.9	scE2G_multiome	27.1745439233571	20.2081773490985	36.5424265971918	0.151121811676839	1.05731453747119e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.469301302444784	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	34.8520151471267	26.2501904695549	46.2725389068822	0.14461373587635	2.30761678906726e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.469408979591837	T	18	14	298	0.0604026845637584	0.0469798657718121	0.777777777777778	scABC	23.8802111336551	15.2675121524364	37.3515002375119	0.228230187582057	2.32289314434378e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.469408979591837	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	25.0668566950839	16.2316431885896	38.7112566036185	0.221730555408365	9.1175630783507e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.469408979591837	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	26.7038843764497	17.2915883665005	41.2395568108882	0.22173309246832	2.68220918019381e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.469408979591837	T	22	17	298	0.0738255033557047	0.0570469798657718	0.772727272727273	scABC	30.3907785126385	20.3387720040395	45.4107759515084	0.204906932890145	1.07101067046572e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.469408979591837	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	23.855588516273	15.4473626365478	36.8405349733487	0.221728678189045	2.37189574328124e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.469408979591837	T	14	11	298	0.0469798657718121	0.0369127516778524	0.785714285714286	scABC	25.4493303845361	15.2670696049332	42.4225757647682	0.260714605074818	9.00873625663111e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.469408979591837	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	26.8449807866597	17.3829451917583	41.4574737184244	0.221733311139058	2.42202014584957e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.469408979591837	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scABC	28.5960340289491	18.0312001912152	45.3510112201635	0.235292301381925	1.00378840252371e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.474470020695499	T	44	40	298	0.147651006711409	0.134228187919463	0.909090909090909	scE2G_multiome	25.2593809687945	19.0253709056917	33.5360782236218	0.144606846461543	1.17479576686452e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.474470020695499	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_multiome	26.1943210668425	19.8079160968905	34.6398103059686	0.142584749326629	2.2859595346025e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.474470020695499	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	30.9719026858007	23.3278558453859	41.1207426150332	0.144610949185672	2.89386544442551e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.474470020695499	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	26.232709606381	19.5078161334669	35.2758632019368	0.151121081851022	4.00839067282609e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.474470020695499	T	42	32	298	0.140939597315436	0.10738255033557	0.761904761904762	scE2G_multiome	24.6395964869897	18.4041345462544	32.9876807581388	0.148869786138618	3.89426128123927e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.474470020695499	T	32	27	298	0.10738255033557	0.0906040268456376	0.84375	scE2G_multiome	26.2549410593334	18.591854920073	37.0765549210926	0.176090289205225	1.30119114280164e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.474470020695499	T	40	36	298	0.134228187919463	0.120805369127517	0.9	scE2G_multiome	27.4245986989185	20.3941212528237	36.8786967809454	0.151122005443861	7.4783820932017e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.474470020695499	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	35.1840313625829	26.5002493889562	46.7133740801366	0.144613974329875	1.56438253619765e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.489176032163037	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	21.4460794414452	16.5660982768833	27.7635877634857	0.131728704955202	1.06008345878438e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.489176032163037	T	51	44	298	0.171140939597315	0.147651006711409	0.862745098039216	scE2G_ATAC	21.6084075965005	16.6914859641813	27.9737394177178	0.131728804537221	7.4284520252072e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.489176032163037	T	48	41	298	0.161073825503356	0.13758389261745	0.854166666666667	scE2G_ATAC	24.6641292344904	18.8596737160665	32.2550262562293	0.136902491958085	2.04219418823683e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.489176032163037	T	45	38	298	0.151006711409396	0.12751677852349	0.844444444444445	scE2G_ATAC	21.0769222954875	15.9995060353436	27.765648043676	0.140625473250022	1.99856086526764e-38	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.489176032163037	T	46	37	298	0.154362416107383	0.124161073825503	0.804347826086957	scE2G_ATAC	19.7102565101036	14.9620965540117	25.9652255478807	0.140624537365695	3.39006174293541e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.489176032163037	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	21.4125558567782	15.6975622126068	29.2082007454267	0.158407015376874	7.17961965882871e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.489176032163037	T	50	42	298	0.167785234899329	0.140939597315436	0.84	scE2G_ATAC	24.1571404155398	18.5991425407389	31.376039609239	0.133402719715101	4.23448689914993e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.489176032163037	T	46	39	298	0.154362416107383	0.130872483221477	0.847826086956522	scE2G_ATAC	25.6818115108872	19.4949600776231	33.8321001866424	0.140628626649845	4.55254997193767e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
PBMC_20_CD4.N1	0.489633719325597	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	24.4302824849488	13.6833476248069	43.6178864017435	0.29574209584281	5.65659066517531e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.489633719325597	T	14	12	298	0.0469798657718121	0.0402684563758389	0.857142857142857	STARE	24.9931341136468	14.9934253665554	41.6620443661996	0.260713645559299	3.94694647118331e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.489633719325597	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	22.988519967837	12.8759170007846	41.0434495872751	0.295738236357844	1.1445052911896e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.489705706898905	T	44	40	298	0.147651006711409	0.134228187919463	0.909090909090909	scE2G_multiome	25.8997927295918	19.5077115891004	34.3863635861121	0.144607306404264	4.24664414611453e-40	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.489705706898905	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_multiome	26.864300499712	20.314529971875	35.5258350716452	0.142585219048183	7.98194401824786e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.489705706898905	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	31.8067630012531	23.956639595605	42.229218692403	0.14461154878104	9.75363281006158e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.489705706898905	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	26.8835680348376	19.9918038087847	36.1511265914965	0.151121586200116	1.58821881198063e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.489705706898905	T	42	32	298	0.140939597315436	0.10738255033557	0.761904761904762	scE2G_multiome	25.3507939509074	18.9353316699985	33.9398730976342	0.148870323113412	1.29584506883673e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.489705706898905	T	32	27	298	0.10738255033557	0.0906040268456376	0.84375	scE2G_multiome	26.9283103403236	19.0686609065387	38.0275207230797	0.17609097293361	6.23664733345135e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.489705706898905	T	40	36	298	0.134228187919463	0.120805369127517	0.9	scE2G_multiome	28.2605973277923	21.0157794147192	38.0029379621413	0.151122653257782	2.40143633759105e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.489705706898905	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	36.1786846422818	27.2493738239331	48.0340293653307	0.144614688688298	4.98596348266072e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.489816326530612	T	18	14	298	0.0604026845637584	0.0469798657718121	0.777777777777778	scABC	23.9278836888599	15.297988661707	37.4260715240797	0.228230265569419	2.23953381429141e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.489816326530612	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	25.0970812208539	16.2512131061155	38.7579365117741	0.221730602250233	8.90773843898125e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.489816326530612	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	26.7481639177612	17.320258404964	41.3079445030894	0.221733161092603	2.59753365772237e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.489816326530612	T	22	17	298	0.0738255033557047	0.0570469798657718	0.772727272727273	scABC	30.4800464651886	20.3985090508933	45.5441733610121	0.204907052371793	1.00304921011687e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.489816326530612	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	23.89888359525	15.4753957422675	36.9074010520663	0.221728745287612	2.29037868457306e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.489816326530612	T	14	11	298	0.0469798657718121	0.0369127516778524	0.785714285714286	scABC	25.5121480062193	15.3047499731402	42.5273001541035	0.260714737198833	8.69225543360199e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.489816326530612	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	26.905427328336	17.4220829753229	41.5508306753976	0.221733404818904	2.31879272017049e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.489816326530612	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scABC	28.6513811915858	18.0660958937705	45.4387959087837	0.235292397250163	9.70456250985367e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.504091266025275	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	22.0927986049118	17.0656454625326	28.600837352961	0.13172910169229	2.60967235324985e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.504091266025275	T	51	44	298	0.171140939597315	0.147651006711409	0.862745098039216	scE2G_ATAC	22.2724050371614	17.2043792494367	28.8333580042195	0.13172921187386	1.78059275863974e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.504091266025275	T	48	40	298	0.161073825503356	0.134228187919463	0.833333333333333	scE2G_ATAC	25.5114787489484	19.5075868185899	33.3632014052005	0.136903046428502	4.54235283489223e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.504091266025275	T	45	38	298	0.151006711409396	0.12751677852349	0.844444444444445	scE2G_ATAC	21.7276478495523	16.4934578404259	28.6229052538059	0.140625918862881	5.52023930430603e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.504091266025275	T	46	37	298	0.154362416107383	0.124161073825503	0.804347826086957	scE2G_ATAC	20.2953842050333	15.406256100366	26.7360621131133	0.140624938057543	9.86533263190142e-38	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.504091266025275	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	22.064842035489	16.1757363452845	30.0979963853706	0.158407564157082	2.54111594724893e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.504091266025275	T	49	41	298	0.164429530201342	0.13758389261745	0.836734693877551	scE2G_ATAC	24.4227131681431	18.7402137555777	31.8282878879044	0.13512589303703	2.84495121038515e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.504091266025275	T	46	39	298	0.154362416107383	0.130872483221477	0.847826086956522	scE2G_ATAC	26.5305309458333	20.1391966543548	34.9502060259995	0.140629207847696	1.13907838050265e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
BMMC22_CD4_pos_T_activated	0.509545307340277	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	22.3600868599601	17.2721074886636	28.9468719849684	0.131729265663253	1.47904875785349e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.509545307340277	T	51	44	298	0.171140939597315	0.147651006711409	0.862745098039216	scE2G_ATAC	22.5073531551924	17.3858606445351	29.1375248203076	0.131729356005405	1.08473278858335e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.509545307340277	T	47	40	298	0.157718120805369	0.134228187919463	0.851063829787234	scE2G_ATAC	25.233527499019	19.2258646137177	33.1184538556169	0.138735752755646	8.45793971960071e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.509545307340277	T	45	38	298	0.151006711409396	0.12751677852349	0.844444444444445	scE2G_ATAC	21.9553386504775	16.6662928379373	28.9228624472442	0.140626074784141	3.55007777760002e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.509545307340277	T	46	37	298	0.154362416107383	0.124161073825503	0.804347826086957	scE2G_ATAC	20.5134853880703	15.5718124719418	27.02338494795	0.140625087411892	6.2815585775734e-38	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.509545307340277	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	22.3137901856604	16.3582335263787	30.4375916657974	0.158407773601682	1.72281774098594e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.509545307340277	T	48	40	298	0.161073825503356	0.134228187919463	0.833333333333333	scE2G_ATAC	24.1932355739272	18.4996113295331	31.6391862028546	0.136902183824783	4.8119026952956e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.509545307340277	T	46	39	298	0.154362416107383	0.130872483221477	0.847826086956522	scE2G_ATAC	26.8382033838848	20.3727408886863	35.3555353602307	0.14062941853989	6.96663200045932e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
PBMC_20_CD4.N1	0.510035114552573	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	25.4090225464122	14.2314647055304	45.3655642706397	0.295744715853046	3.58568272667012e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.510035114552573	T	13	12	298	0.0436241610738255	0.0402684563758389	0.923076923076923	STARE	24.1261312998007	14.1830346358565	41.0398921274347	0.271050405616679	6.57706845276228e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.510035114552573	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	23.8576733604133	13.3626706556304	42.5954206940173	0.295740563013179	7.44678282350383e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.510110111353027	T	42	38	298	0.140939597315436	0.12751677852349	0.904761904761905	scE2G_multiome	25.5124288239234	19.0560574502443	34.1562795029992	0.148870445152448	1.01333869742189e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.510110111353027	T	42	37	298	0.140939597315436	0.124161073825503	0.880952380952381	scE2G_multiome	25.8722501555938	19.3248093395049	34.6380301276894	0.148870716828031	5.89301106964638e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.510110111353027	T	43	36	298	0.144295302013423	0.120805369127517	0.837209302325582	scE2G_multiome	32.1586265371087	24.1224424885813	42.8719961190817	0.146705810779126	8.87711247548569e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
