Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_MK_E_prog	0.918198200435448	iPSC	34	26	660	0.0515151515151515	0.0393939393939394	0.764705882352941	scE2G_multiome	21.154283421387	15.0890786706739	29.6574573464256	0.172386430664668	2.3542163523871e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.918370612244898	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.918370612244898	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.918370612244898	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.918370612244898	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.918370612244898	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.92079761901795	iPSC	32	24	660	0.0484848484848485	0.0363636363636364	0.75	scE2G_multiome	19.5208068041757	13.7627474306724	27.6879235200303	0.178327476712774	1.90865993390922e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.92079761901795	iPSC	33	26	660	0.05	0.0393939393939394	0.787878787878788	scE2G_multiome	19.4955016025747	13.8271281220168	27.4876011404567	0.175284487970898	2.47645538383224e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.92079761901795	iPSC	20	19	660	0.0303030303030303	0.0287878787878788	0.95	scE2G_multiome	42.8689995513683	27.5188511763415	66.7815349833778	0.226166235648035	3.86570681178306e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.92079761901795	iPSC	28	24	660	0.0424242424242424	0.0363636363636364	0.857142857142857	scE2G_multiome	17.6104985574779	12.1725346415981	25.4778210598065	0.188428502310873	1.51984474687546e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.92079761901795	iPSC	34	26	660	0.0515151515151515	0.0393939393939394	0.764705882352941	scE2G_multiome	21.3866759923063	15.2548269152667	29.9832907013941	0.172386912003824	1.66706972891897e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.935934513764883	iPSC	35	28	660	0.053030303030303	0.0424242424242424	0.8	scE2G_ATAC	17.8321636798561	12.788886778534	24.8642487037195	0.169608831735004	6.96021438567274e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.935934513764883	iPSC	39	31	660	0.0590909090909091	0.046969696969697	0.794871794871795	scE2G_ATAC	18.6903163392612	13.6684141820203	25.5573119317064	0.159654928632684	4.26765349879834e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.935934513764883	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_ATAC	32.1168741883737	21.2956620907109	48.4367944625567	0.209635573228348	5.14947375274129e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.935934513764883	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	17.6795626058257	12.679451823273	24.6514548333705	0.169608525240579	9.1846229969306e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.935934513764883	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scE2G_ATAC	18.7790577974096	13.6055539239923	25.9197834743483	0.164423539610163	2.17320609211292e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.937300086062335	iPSC	34	27	660	0.0515151515151515	0.0409090909090909	0.794117647058824	scE2G_ATAC	17.3914560183825	12.405291705564	24.3817517248443	0.172378636972482	1.12324456190624e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.937300086062335	iPSC	39	31	660	0.0590909090909091	0.046969696969697	0.794871794871795	scE2G_ATAC	18.8226572399033	13.7651900026626	25.7382880659368	0.159655165699786	3.30652289609846e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.937300086062335	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_ATAC	32.3107071679979	21.4241619589669	48.7291778178123	0.209636157189451	4.50165957270334e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.937300086062335	iPSC	33	29	660	0.05	0.0439393939393939	0.878787878787879	scE2G_ATAC	17.2590337644354	12.3108417877179	24.1960908618857	0.172378362695144	1.42659338151113e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.937300086062335	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scE2G_ATAC	18.9366386453116	13.719714285907	26.1372996339625	0.164423838020813	1.63204659202723e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.938602604889569	iPSC	30	24	660	0.0454545454545455	0.0363636363636364	0.8	scE2G_multiome	19.7694643741179	13.7599854776355	28.4034981195836	0.184887972285003	8.62072913548076e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.938602604889569	iPSC	32	25	660	0.0484848484848485	0.0378787878787879	0.78125	scE2G_multiome	20.736162148086	14.6195320350768	29.4119141159948	0.178330161815772	3.19321161487655e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.938602604889569	iPSC	20	19	660	0.0303030303030303	0.0287878787878788	0.95	scE2G_multiome	47.8253253253253	30.6994197669262	74.5050479728404	0.22618352525707	4.53696112471101e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.938602604889569	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scE2G_multiome	18.670145212157	12.8105204367709	27.2100047740835	0.192176486844792	2.45844377080743e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.938602604889569	iPSC	32	25	660	0.0484848484848485	0.0378787878787879	0.78125	scE2G_multiome	22.021453117078	15.5256090891723	31.2351286575847	0.178333001428609	5.35798969617658e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.938777959183673	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.938777959183673	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.938777959183673	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.938777959183673	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.938777959183673	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.940523963991094	iPSC	29	23	660	0.0439393939393939	0.0348484848484849	0.793103448275862	scE2G_multiome	19.2909055562617	13.333939234559	27.9091595239985	0.188432627364957	1.34217201410899e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.940523963991094	iPSC	32	25	660	0.0484848484848485	0.0378787878787879	0.78125	scE2G_multiome	20.9569843211603	14.7752032653073	29.7251539590393	0.178330649681549	2.33251286875033e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.940523963991094	iPSC	20	19	660	0.0303030303030303	0.0287878787878788	0.95	scE2G_multiome	48.5955246651975	31.1936519895234	75.7053075503617	0.226186212014574	3.31697653830712e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.940523963991094	iPSC	26	22	660	0.0393939393939394	0.0333333333333333	0.846153846153846	scE2G_multiome	18.1594910920844	12.3637182033981	26.6721637697028	0.196139888253501	3.73399091425977e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.940523963991094	iPSC	32	25	660	0.0484848484848485	0.0378787878787879	0.78125	scE2G_multiome	22.2947959495824	15.7183031971774	31.6228743139891	0.178333605329075	3.71308663283224e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.954212981904126	iPSC	33	26	660	0.05	0.0393939393939394	0.787878787878788	scE2G_ATAC	18.4220165799113	13.0658207502812	25.9739285695636	0.175282192809531	1.405181941654e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.954212981904126	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scE2G_ATAC	19.3707899660012	14.0342370448515	26.7365801723141	0.164424660172612	7.50084225871335e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.954212981904126	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_ATAC	35.4018659062332	23.4733786913802	53.3920628180868	0.209645469931126	5.82936620712124e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.954212981904126	iPSC	31	27	660	0.046969696969697	0.0409090909090909	0.870967741935484	scE2G_ATAC	17.5580490852407	12.3790502691857	24.9037754089356	0.178323140362369	4.3859058109826e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.954212981904126	iPSC	36	29	660	0.0545454545454545	0.0439393939393939	0.805555555555556	scE2G_ATAC	20.0069997536744	14.423228820824	27.7524571034753	0.166963364182684	2.03837683720524e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.957669361239575	iPSC	32	26	660	0.0484848484848485	0.0393939393939394	0.8125	scE2G_ATAC	18.1771393666287	12.8154966227868	25.781942384219	0.17832450812792	1.58174695293925e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.957669361239575	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scE2G_ATAC	19.8880349978592	14.4089560707438	27.4505615905911	0.164425639678866	3.03494507433279e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.957669361239575	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_ATAC	36.2643826872984	24.0451521597083	54.6931640505278	0.209648068437593	3.39932756580781e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.957669361239575	iPSC	29	26	660	0.0439393939393939	0.0393939393939394	0.896551724137931	scE2G_ATAC	16.8308240721325	11.7147863955578	24.181118578013	0.184881016160789	7.35033190033018e-21	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.957669361239575	iPSC	35	29	660	0.053030303030303	0.0439393939393939	0.828571428571429	scE2G_ATAC	20.0085131853907	14.3496000873543	27.8990771486906	0.169613202864076	1.67444516969573e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.95900700934369	iPSC	29	23	660	0.0439393939393939	0.0348484848484849	0.793103448275862	scE2G_multiome	21.5412221792385	14.8892044975319	31.1651474094693	0.188438151430127	7.00963511403651e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.95900700934369	iPSC	29	23	660	0.0439393939393939	0.0348484848484849	0.793103448275862	scE2G_multiome	20.8980686724249	14.4447041269429	30.2345600435513	0.18843657262035	1.57962261616637e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.95900700934369	iPSC	17	16	660	0.0257575757575758	0.0242424242424242	0.941176470588235	scE2G_multiome	46.4234817813765	28.6039190522066	75.3442091893888	0.247076818594267	5.02927054197243e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.95900700934369	iPSC	25	21	660	0.0378787878787879	0.0318181818181818	0.84	scE2G_multiome	19.3224737403808	13.0474223346236	28.615459963838	0.200349737071768	6.34524645676781e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.95900700934369	iPSC	31	25	660	0.046969696969697	0.0378787878787879	0.806451612903226	scE2G_multiome	24.0222529806453	16.8302880383148	34.2875081491419	0.181534195759548	3.9308163088789e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.959185306122449	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.959185306122449	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.959185306122449	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.959185306122449	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.959185306122449	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.961101389792695	iPSC	29	23	660	0.0439393939393939	0.0348484848484849	0.793103448275862	scE2G_multiome	21.8931613173311	15.1324377639902	31.6743752686872	0.188439015368435	4.53790264306536e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.961101389792695	iPSC	29	23	660	0.0439393939393939	0.0348484848484849	0.793103448275862	scE2G_multiome	21.2357844253547	14.678108743965	30.7232047415884	0.188437401643168	1.02800337083522e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.961101389792695	iPSC	17	16	660	0.0257575757575758	0.0242424242424242	0.941176470588235	scE2G_multiome	47.0661152784476	28.9997276284625	76.3875866623638	0.247079480681643	3.99980984841015e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.961101389792695	iPSC	24	21	660	0.0363636363636364	0.0318181818181818	0.875	scE2G_multiome	18.8780070893151	12.6360222756439	28.2034285703307	0.204823127257769	8.52691462270188e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.961101389792695	iPSC	30	25	660	0.0454545454545455	0.0378787878787879	0.833333333333333	scE2G_multiome	23.6298067015621	16.4465747579815	33.9503983637815	0.184897110191646	6.0741728414982e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.969920591451524	iPSC	31	25	660	0.046969696969697	0.0378787878787879	0.806451612903226	scE2G_ATAC	19.1819954313667	13.4394350251125	27.3783048202126	0.181523133358411	2.5482498740193e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.969920591451524	iPSC	35	29	660	0.053030303030303	0.0439393939393939	0.828571428571429	scE2G_ATAC	20.3320745714335	14.5816315650226	28.3502744212761	0.169613852726874	9.94621085200212e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.969920591451524	iPSC	22	18	660	0.0333333333333333	0.0272727272727273	0.818181818181818	scE2G_ATAC	37.9676768313834	24.9234846559646	57.838801590988	0.214761431088817	1.83577861340324e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.969920591451524	iPSC	27	24	660	0.0409090909090909	0.0363636363636364	0.888888888888889	scE2G_ATAC	16.9817498291183	11.6521262125621	24.749116341347	0.192172182770715	2.82030672336475e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.969920591451524	iPSC	33	29	660	0.05	0.0439393939393939	0.878787878787879	scE2G_ATAC	20.4430516607967	14.4991176882615	28.8237098416237	0.175286513877399	5.87005547249091e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.972463161985536	iPSC	23	18	660	0.0348484848484849	0.0272727272727273	0.782608695652174	scE2G_multiome	21.2906022649113	14.2507022760415	31.8082390623459	0.204830079670537	5.41349551783859e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.972463161985536	iPSC	28	21	660	0.0424242424242424	0.0318181818181818	0.75	scE2G_multiome	23.098299537928	15.8485479509569	33.6643737454592	0.192187775139248	1.00895195391571e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.972463161985536	iPSC	15	13	660	0.0227272727272727	0.0196969696969697	0.866666666666667	scE2G_multiome	46.3725229649315	27.6095518733135	77.886482765105	0.26456879576325	1.72176879956605e-15	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.972463161985536	iPSC	22	18	660	0.0333333333333333	0.0272727272727273	0.818181818181818	scE2G_multiome	19.3419365824977	12.6982751158306	29.4615219270978	0.214702645188114	3.04770180288918e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.972463161985536	iPSC	26	21	660	0.0393939393939394	0.0318181818181818	0.807692307692308	scE2G_multiome	22.9208227557119	15.4768915264138	33.9450667404461	0.200359674430603	1.06619059478231e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.977698831249022	iPSC	26	20	660	0.0393939393939394	0.0303030303030303	0.769230769230769	scE2G_ATAC	18.7256510685441	12.7491453759125	27.5038049690268	0.196141389244491	1.76538473606939e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.977698831249022	iPSC	33	27	660	0.05	0.0409090909090909	0.818181818181818	scE2G_ATAC	21.523012238156	15.2650044796468	30.3465391327899	0.175288822883806	1.21391387428267e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.977698831249022	iPSC	19	15	660	0.0287878787878788	0.0227272727272727	0.789473684210526	scE2G_ATAC	36.9141454969488	23.4024854136411	58.2268982838733	0.232531106184646	1.06444445478665e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.977698831249022	iPSC	25	22	660	0.0378787878787879	0.0333333333333333	0.88	scE2G_ATAC	17.5115174530775	11.8246973250193	25.9332848089571	0.20034473585527	6.6544856441503e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.977698831249022	iPSC	30	26	660	0.0454545454545455	0.0393939393939394	0.866666666666667	scE2G_ATAC	20.8146277202664	14.4873720873968	29.9052667743782	0.184890446315613	2.08969285685575e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.978038636416816	iPSC	26	20	660	0.0393939393939394	0.0303030303030303	0.769230769230769	scE2G_ATAC	18.930528957274	12.8886204222931	27.8047544935325	0.196141932412284	1.34848192022663e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
