Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	0.673345346985995	monocyte_CD16_pos	52	44	448	0.116071428571429	0.0982142857142857	0.846153846153846	scE2G_multiome	32.2511594601892	24.8421066454331	41.8699308143326	0.133172820953213	9.50539624613494e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.673345346985995	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	39.6283503569118	30.144743364267	52.0955223613441	0.139560840834867	2.72913624467089e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.673482448979592	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6546747230379	17.8000796589886	36.9752466142769	0.186494688572399	4.84551805291156e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.673482448979592	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6270453832777	17.8851231089045	39.6418599707677	0.203043622269199	2.54013046860636e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.675586006380921	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_ATAC	25.8895496750506	20.1656804627634	33.2380939792529	0.127480519695037	3.1561738546868e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.675586006380921	monocyte_CD16_pos	52	43	448	0.116071428571429	0.0959821428571429	0.826923076923077	scE2G_ATAC	30.4026713747411	23.4183479848439	39.4700098964587	0.133171151993939	1.79128989163807e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.692868783935445	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_ATAC	26.8002344372183	20.8749925869833	34.4073207641631	0.127481281025834	5.01688602762673e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.692868783935445	monocyte_CD16_pos	51	42	448	0.113839285714286	0.09375	0.823529411764706	scE2G_ATAC	30.7388046732798	23.6066007768139	40.0258436898755	0.134696090091597	1.37172431777719e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.693647671595358	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	9.96351573760772	3.75539113466395	26.4344358001047	0.497834429218201	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.693749751440116	monocyte_CD16_pos	52	44	448	0.116071428571429	0.0982142857142857	0.846153846153846	scE2G_multiome	33.4512026028939	25.7664093842362	43.4279739521816	0.133173904445797	1.55019834407997e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.693749751440116	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	41.2853520006188	31.405101725058	54.2739935930537	0.139562466998316	4.15326739605942e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.693889795918367	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6590772584917	17.8031340299044	36.9815923786975	0.186494695933423	4.82309473530861e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.693889795918367	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6284370649473	17.8860577919639	39.6439320933225	0.203043625000761	2.53705218938405e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.711341551975575	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_ATAC	27.6982092260539	21.574403122636	35.5602326502056	0.127482031731117	8.67304684725152e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.711341551975575	monocyte_CD16_pos	50	41	448	0.111607142857143	0.0915178571428571	0.82	scE2G_ATAC	31.4603824438425	24.0864882974365	41.0917378777118	0.136266801053499	5.98596392898656e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.711620544489796	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	10.5132351037667	3.96254001711524	27.893248237159	0.497840633337405	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.713238059112686	monocyte_CD16_pos	55	46	448	0.122767857142857	0.102678571428571	0.836363636363636	scE2G_ATAC	27.2711609122585	21.1850825067639	35.1056559380801	0.128845473859829	2.35325470450449e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.713238059112686	monocyte_CD16_pos	49	40	448	0.109375	0.0892857142857143	0.816326530612245	scE2G_ATAC	30.9358518776641	23.6099406162963	40.5349148034793	0.137884130779446	1.76326040044757e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.714049066822334	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	10.5886168086216	3.99094545621571	28.0932944711644	0.497841484093466	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.714154155894237	monocyte_CD16_pos	51	43	448	0.113839285714286	0.0959821428571429	0.843137254901961	scE2G_multiome	33.9373395809706	26.0628416848084	44.1909992687192	0.134699036914949	1.10089026870823e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.714154155894237	monocyte_CD16_pos	45	36	448	0.100446428571429	0.0803571428571429	0.8	scE2G_multiome	40.9779693083876	30.9582504077411	54.2405964976393	0.143061329091667	1.75488058696394e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.714297142857143	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6678868640051	17.8092459174694	36.9942904442178	0.186494710663051	4.77854711213334e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.714297142857143	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6381829114105	17.8926033098061	39.6584430189018	0.203043644129697	2.51560382093737e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.71498282075305	monocyte_CD16_pos	51	43	448	0.113839285714286	0.0959821428571429	0.843137254901961	scE2G_multiome	33.9702657679701	26.0881264410671	44.2338762407241	0.13469906724998	1.05010374487869e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.71498282075305	monocyte_CD16_pos	45	36	448	0.100446428571429	0.0803571428571429	0.8	scE2G_multiome	41.0314473351857	30.9986489333138	54.3113886686459	0.143061383960002	1.65698183560103e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.733607334289926	monocyte_CD16_pos	55	46	448	0.122767857142857	0.102678571428571	0.836363636363636	scE2G_ATAC	28.3594250271203	22.0304397548066	36.5066243261615	0.12884640081243	3.03794228775991e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.733607334289926	monocyte_CD16_pos	49	40	448	0.109375	0.0892857142857143	0.816326530612245	scE2G_ATAC	32.3609088365942	24.697463939677	42.4022654021561	0.137885499558824	2.15575445457748e-50	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.73445046204931	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	11.3147165693456	4.2645505288704	30.020235468645	0.497849678837452	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.734558560348358	monocyte_CD16_pos	49	41	448	0.109375	0.0915178571428571	0.836734693877551	scE2G_multiome	33.6603672515651	25.6891324316833	44.1050442837394	0.137886747699727	3.39154274507772e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.734558560348358	monocyte_CD16_pos	41	33	448	0.0915178571428571	0.0736607142857143	0.804878048780488	scE2G_multiome	38.6721130650076	28.7764607383823	51.9706833480734	0.150799214940503	1.56353715241158e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.734704489795918	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6678868640051	17.8092459174694	36.9942904442178	0.186494710663051	4.77854711213334e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.734704489795918	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6604859426288	17.907582498256	39.6916507723101	0.203043687905603	2.46722765064065e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.746388145959182	monocyte_CD16_pos	55	46	448	0.122767857142857	0.102678571428571	0.836363636363636	scE2G_ATAC	29.0262189352171	22.5483998748405	37.3650188195945	0.128846968768626	8.99548384468189e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.746388145959182	monocyte_CD16_pos	48	39	448	0.107142857142857	0.0870535714285714	0.8125	scE2G_ATAC	32.4935033874573	24.7177022120746	42.7154495726114	0.1395538387734	2.46579714904773e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.753976609467167	monocyte_CD16_pos	55	46	448	0.122767857142857	0.102678571428571	0.836363636363636	scE2G_ATAC	29.4211978065539	22.8552157267521	37.8734942046151	0.128847305200459	4.43058894914755e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.753976609467167	monocyte_CD16_pos	48	39	448	0.107142857142857	0.0870535714285714	0.8125	scE2G_ATAC	33.0296198614999	25.1254983582599	43.4202646506529	0.139554364912295	1.16660387065721e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.754589494442233	monocyte_CD16_pos	48	40	448	0.107142857142857	0.0892857142857143	0.833333333333333	scE2G_multiome	33.9971898013904	25.8614767705907	44.6923013965751	0.139555314474945	3.08104652225338e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.754589494442233	monocyte_CD16_pos	40	32	448	0.0892857142857143	0.0714285714285714	0.8	scE2G_multiome	39.3076744099471	29.1285013391883	53.0440357890884	0.152912327709593	1.33669172988127e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
PBMC_13_CD16.Mono	0.754851857276287	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	12.1627378798278	4.58408630752275	32.2708131586948	0.497859249585041	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.754962964802479	monocyte_CD16_pos	48	40	448	0.107142857142857	0.0892857142857143	0.833333333333333	scE2G_multiome	34.0255709328905	25.8830647294805	44.7296133363416	0.13955534232788	2.96557001097038e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.754962964802479	monocyte_CD16_pos	40	32	448	0.0892857142857143	0.0714285714285714	0.8	scE2G_multiome	39.3273577721955	29.1430861676329	53.0706000197057	0.152912350493792	1.3107920531031e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.755111836734694	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.682215382093	17.8191866900446	37.0149434093259	0.186494734620281	4.7069999899925e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.755111836734694	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6730478175821	17.9160193185755	39.7103545842565	0.203043712561779	2.44040801329484e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.774345884644408	monocyte_CD16_pos	54	45	448	0.120535714285714	0.100446428571429	0.833333333333333	scE2G_ATAC	30.0632152136002	23.2898793515925	38.8064229674699	0.13024904379331	1.85864497809883e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.774345884644408	monocyte_CD16_pos	46	37	448	0.102678571428571	0.0825892857142857	0.804347826086957	scE2G_ATAC	33.3058023510115	25.1624298249121	44.0846324446139	0.143053457465576	1.59261579979498e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.775253252503263	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	13.1540299071475	4.95759152145177	34.9017263825441	0.497870437282405	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.7753673692566	monocyte_CD16_pos	47	39	448	0.104910714285714	0.0870535714285714	0.829787234042553	scE2G_multiome	34.6187534334805	26.2455672116959	45.6632573272808	0.141277307905282	1.97510973307724e-49	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.7753673692566	monocyte_CD16_pos	36	28	448	0.0803571428571429	0.0625	0.777777777777778	scE2G_multiome	36.8820951775497	26.8371809307448	50.6867300330895	0.162216212161568	8.93720063131001e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.775519183673469	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6932482093901	17.8268409929692	37.0308460040498	0.186494753067127	4.65266594758038e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.775519183673469	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.682826351924	17.9225867880374	39.7249141849402	0.203043731754874	2.41974111349295e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.781293823609444	monocyte_CD16_pos	54	45	448	0.120535714285714	0.100446428571429	0.833333333333333	scE2G_ATAC	30.5220618169292	23.6453279274477	39.3987455117949	0.130249442141883	8.52232391135248e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.781293823609444	monocyte_CD16_pos	45	36	448	0.100446428571429	0.0803571428571429	0.8	scE2G_ATAC	33.1180978977214	24.9307152218458	43.9942616408359	0.144890065917513	2.85844430673987e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.789039991404428	monocyte_CD16_pos	47	39	448	0.104910714285714	0.0870535714285714	0.829787234042553	scE2G_multiome	35.5483893714075	26.9503042309157	46.889562955344	0.141278240514017	6.01987214246342e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.789039991404428	monocyte_CD16_pos	36	28	448	0.0803571428571429	0.0625	0.777777777777778	scE2G_multiome	38.0309292027506	27.6730472835326	52.265714043184	0.162217693957278	3.04211564824622e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.794715159821649	monocyte_CD16_pos	54	45	448	0.120535714285714	0.100446428571429	0.833333333333333	scE2G_ATAC	31.5166928671635	24.4158235862563	40.6827124128733	0.130250305632767	1.63372049598303e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.794715159821649	monocyte_CD16_pos	43	35	448	0.0959821428571429	0.078125	0.813953488372093	scE2G_ATAC	32.722278541131	24.4468332957519	43.7990270547402	0.148755517549427	9.11512590283388e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.795654647730239	monocyte_CD16_pos	3	3	448	0.00669642857142857	0.00669642857142857	1	STARE	10.7426703994357	3.47705476590344	33.1904370453383	0.575540215946486	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.795771773710721	monocyte_CD16_pos	45	37	448	0.100446428571429	0.0825892857142857	0.822222222222222	scE2G_multiome	34.3481884402425	25.8566400631131	45.628436109512	0.144891357338119	5.93156664575643e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.795771773710721	monocyte_CD16_pos	36	28	448	0.0803571428571429	0.0625	0.777777777777778	scE2G_multiome	38.5184083230958	28.0277248956419	52.9357193731924	0.162218322720401	1.94420692557251e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
PBMC_13_CD16.Mono	0.79580692632653	monocyte_CD16_pos	3	3	448	0.00669642857142857	0.00669642857142857	1	STARE	10.7426703994357	3.47705476590344	33.1904370453383	0.575540215946486	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.795926530612245	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.7065001211288	17.8360348411076	37.0499471639604	0.186494775224276	4.58826108745495e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.795926530612245	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6968081305615	17.9319772439709	39.7457321444933	0.203043759198006	2.39050684808651e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.812394755459955	monocyte_CD16_pos	51	42	448	0.113839285714286	0.09375	0.823529411764706	scE2G_ATAC	30.8681833693991	23.7059547049206	40.1943206416855	0.134696209288721	1.11854742023521e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.812394755459955	monocyte_CD16_pos	42	34	448	0.09375	0.0758928571428571	0.80952380952381	scE2G_ATAC	33.2042516224641	24.708047330542	44.6219934363274	0.150793043925569	6.99984243773285e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.81508443499889	monocyte_CD16_pos	51	42	448	0.113839285714286	0.09375	0.823529411764706	scE2G_ATAC	31.0429838929839	23.8401893945162	40.4219460270615	0.134696370333162	8.50166443361372e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.81508443499889	monocyte_CD16_pos	42	34	448	0.09375	0.0758928571428571	0.80952380952381	scE2G_ATAC	33.3982455539184	24.8523920122237	44.8827141279277	0.150793262866641	5.54796204186461e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.816056042957215	monocyte_CD16_pos	2	2	448	0.00446428571428571	0.00446428571428571	1	STARE	7.87045171918151	1.97391131521824	31.3813542616622	0.705675438800472	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.816176178164842	monocyte_CD16_pos	45	37	448	0.100446428571429	0.0825892857142857	0.822222222222222	scE2G_multiome	35.8032481445032	26.9518996679396	47.5614926402281	0.144892884944437	1.00107030196539e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.816176178164842	monocyte_CD16_pos	36	28	448	0.0803571428571429	0.0625	0.777777777777778	scE2G_multiome	40.1938163060435	29.246703162852	55.238460904406	0.162220483704762	4.34885912683327e-40	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.81633387755102	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.7076050641815	17.836801423194	37.0515398168056	0.186494777071736	4.58293289107533e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.81633387755102	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6968081305615	17.9319772439709	39.7457321444933	0.203043759198006	2.39050684808651e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.825209498215465	monocyte_CD16_pos	45	37	448	0.100446428571429	0.0825892857142857	0.822222222222222	scE2G_multiome	36.5100085720558	27.4838934416669	48.5004327629478	0.144893626942646	4.32648067673576e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.825209498215465	monocyte_CD16_pos	34	26	448	0.0758928571428571	0.0580357142857143	0.764705882352941	scE2G_multiome	38.8682804275004	27.992380982014	53.9698007240439	0.167475597534783	3.65050374685628e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
