Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_NK	0.387779591836735	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.6754106691468	18.5410851358217	32.8392802918901	0.145828261486904	1.66600158472628e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.387779591836735	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.416441050153	20.0399515447439	37.5081365929581	0.159908557481234	3.81803928097009e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.389693645159232	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	84.189790920752	20.9778044620852	337.877155261433	0.708997067540223	0.463379929335825	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
PBMC_25_NK	0.39226716244898	NK	32	25	701	0.0456490727532097	0.0356633380884451	0.78125	STARE	24.0936239055517	17.0807324146692	33.9858209126694	0.175511474246127	1.31284307646675e-28	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.397016160897479	NK	113	97	701	0.161198288159772	0.138373751783167	0.858407079646018	scE2G_multiome	36.6689693611884	30.8142232355728	43.6361255557959	0.0887539263658389	3.42107428698394e-124	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.397016160897479	NK	80	67	701	0.114122681883024	0.0955777460770328	0.8375	scE2G_multiome	17.3200062968422	13.9905001166703	21.4418795340425	0.108922272136135	8.05092990621618e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.397016160897479	NK	145	122	701	0.206847360912981	0.174037089871612	0.841379310344828	scE2G_multiome	31.1614401764126	26.8488825366092	36.1666953007861	0.075999987001873	1.32295828242389e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.397016160897479	NK	117	96	701	0.166904422253923	0.136947218259629	0.82051282051282	scE2G_multiome	35.6107969530584	30.0378319377828	42.2177227124322	0.0868338533953827	1.1499316894668e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.397360084345594	NK	131	110	701	0.186875891583452	0.156918687589158	0.83969465648855	scE2G_ATAC	27.8721094662378	23.7895902923065	32.6552276248817	0.0808068041314682	1.49931599362412e-131	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.397360084345594	NK	95	78	701	0.135520684736091	0.111269614835949	0.821052631578947	scE2G_ATAC	14.1290790362437	11.6556851197902	17.1273393507746	0.0981859687684615	1.89790129330636e-67	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.397360084345594	NK	155	126	701	0.22111269614836	0.179743223965763	0.812903225806452	scE2G_ATAC	22.1758369947208	19.2307581937969	25.5719374899662	0.0727014818128275	5.6116095705413e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.397360084345594	NK	136	107	701	0.194008559201141	0.152639087018545	0.786764705882353	scE2G_ATAC	26.9308641380855	23.0561972055725	31.4566811151635	0.0792557431104576	4.0513266167427e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.407698931454073	NK	128	109	701	0.182596291012839	0.155492154065621	0.8515625	scE2G_ATAC	27.919200333879	23.7733911146023	32.7879915627389	0.0820156403809985	2.61657788301056e-128	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.407698931454073	NK	95	77	701	0.135520684736091	0.109843081312411	0.810526315789474	scE2G_ATAC	14.5229873720301	11.9806298919018	17.6048475006072	0.0981862736764814	1.80676610032357e-68	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.407698931454073	NK	154	125	701	0.219686162624822	0.178316690442225	0.811688311688312	scE2G_ATAC	22.6676996470251	19.6451361217083	26.1553090853849	0.0730172631733891	2.62913598646723e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.407698931454073	NK	136	106	701	0.194008559201141	0.151212553495007	0.779411764705882	scE2G_ATAC	27.6721913504465	23.6908476826578	32.3226160749103	0.0792561434573094	1.32112712065911e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.408028138417692	NK	32	25	701	0.0456490727532097	0.0356633380884451	0.78125	STARE	24.7200233271282	17.5247584355286	34.8694993738058	0.175512881932284	5.95541035061542e-29	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.408088089082421	NK	110	95	701	0.156918687589158	0.135520684736091	0.863636363636364	scE2G_multiome	36.639833413675	30.6989284339453	43.730431681694	0.0902609665630548	1.62092105405785e-120	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.408088089082421	NK	80	66	701	0.114122681883024	0.094151212553495	0.825	scE2G_multiome	17.6882385547962	14.2879357792822	21.8977596207461	0.108922614176021	1.76359717545555e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.408088089082421	NK	143	120	701	0.203994293865906	0.171184022824536	0.839160839160839	scE2G_multiome	31.417053523937	27.032093568373	36.5133114691764	0.0766983688120365	9.60438409673646e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.408088089082421	NK	116	95	701	0.165477888730385	0.135520684736091	0.818965517241379	scE2G_multiome	36.2691978573264	30.5649631225445	43.0379944493903	0.0873049104849601	2.53160355200223e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.40818693877551	NK	35	33	701	0.0499286733238231	0.0470756062767475	0.942857142857143	scABC	28.3171332048015	20.5059248972348	39.1038217957484	0.164673011259267	1.54014826502446e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.40818693877551	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	21.0482192924788	15.5819532335562	28.4320924818464	0.153422493550047	9.18750294642914e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.40818693877551	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.8072196185185	18.6401186574804	33.0147117896402	0.145828470180156	1.32255411990994e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.40818693877551	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.6016680191022	20.1753287581009	37.7615694183335	0.15990890623482	2.9815830534405e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.417195179436624	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	96.0157816186503	23.9052113615908	385.649395874108	0.709408997825926	0.31345075143307	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.428068206631314	NK	125	105	701	0.178316690442225	0.149786019971469	0.84	scE2G_ATAC	28.6773904622949	24.3591802544671	33.7611001329206	0.0832669548180498	2.44270204516214e-126	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.428068206631314	NK	91	74	701	0.12981455064194	0.105563480741797	0.813186813186813	scE2G_ATAC	14.5745021224187	11.9620557162155	17.7574922869187	0.100784482335045	2.41563718520237e-65	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.428068206631314	NK	151	123	701	0.215406562054208	0.17546362339515	0.814569536423841	scE2G_ATAC	23.3884874820239	20.2315180087134	27.0380772446829	0.0739820877450215	4.29141442428504e-142	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.428068206631314	NK	134	104	701	0.191155492154066	0.148359486447932	0.776119402985075	scE2G_ATAC	28.651415872232	24.4923221100225	33.5167742689316	0.0800234992221557	2.91669105983996e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.428429533644669	NK	31	24	701	0.0442225392296719	0.0342368045649073	0.774193548387097	STARE	24.8746985073733	17.5296503134932	35.297374149925	0.178552980861159	4.95856717360876e-28	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.428492493536542	NK	108	92	701	0.154065620542083	0.131241084165478	0.851851851851852	scE2G_multiome	37.6193384867112	31.4554393172455	44.991094033198	0.0913008206215108	3.02216500156985e-119	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.428492493536542	NK	78	63	701	0.111269614835949	0.0898716119828816	0.807692307692308	scE2G_multiome	17.9211614765463	14.4289173617703	22.2586366402921	0.110587683563947	4.1533162015496e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.428492493536542	NK	141	119	701	0.20114122681883	0.169757489300999	0.843971631205674	scE2G_multiome	32.2921875793909	27.7462831802891	37.5828853142883	0.077411340101231	5.64565667052038e-150	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.428492493536542	NK	110	92	701	0.156918687589158	0.131241084165478	0.836363636363636	scE2G_multiome	36.5812879576562	30.7106949386375	43.5740914139122	0.0892495422361226	7.19217931115506e-123	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.428594285714286	NK	34	32	701	0.0485021398002853	0.0456490727532097	0.941176470588235	scABC	27.6624280432806	19.93260614827	38.3898582833379	0.167206242540545	3.90318666037606e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.428594285714286	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	21.1116804823888	15.6289300356184	28.517822510864	0.153422604076035	8.1641505259881e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.428594285714286	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.9178132121151	18.7232121413441	33.1619067597279	0.145828645283113	1.09064737462214e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.428594285714286	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.7923231828134	20.3146730939602	38.0224296165314	0.159909265208853	2.31543106694861e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.432244804413041	NK	125	105	701	0.178316690442225	0.149786019971469	0.84	scE2G_ATAC	28.9844361978925	24.6199827039911	34.1225886228391	0.0832671345694551	7.06443397266324e-127	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.432244804413041	NK	89	73	701	0.126961483594864	0.10413694721826	0.820224719101124	scE2G_ATAC	14.3858712604635	11.7757006783846	17.5746053313425	0.102149029426562	2.88569090071925e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.432244804413041	NK	151	123	701	0.215406562054208	0.17546362339515	0.814569536423841	scE2G_ATAC	23.6347890584665	20.4445691138762	27.3228186285946	0.0739822069023849	9.89474123720813e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.432244804413041	NK	134	104	701	0.191155492154066	0.148359486447932	0.776119402985075	scE2G_ATAC	28.9636904037512	24.7592579668822	33.8820881840017	0.080023670518869	7.58072824711071e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.440104548823889	NK	106	90	701	0.151212553495007	0.128388017118402	0.849056603773585	scE2G_multiome	37.717061726807	31.4711776665265	45.2025265904446	0.0923692613475876	6.47857827735516e-117	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.440104548823889	NK	78	63	701	0.111269614835949	0.0898716119828816	0.807692307692308	scE2G_multiome	18.2756027119511	14.7142799194378	22.6988786616638	0.110588021813762	1.04640456888283e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.440104548823889	NK	141	119	701	0.20114122681883	0.169757489300999	0.843971631205674	scE2G_multiome	33.0609170362053	28.406773170406	38.4775922530177	0.0774117397559178	2.55533779728859e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.440104548823889	NK	110	92	701	0.156918687589158	0.131241084165478	0.836363636363636	scE2G_multiome	37.4179148955034	31.4130254935444	44.5706942623171	0.0892500920835082	6.77619593184987e-124	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
PBMC_25_NK	0.444696713714017	NK	1	1	701	0.0014265335235378	0.0014265335235378	1	Cicero	61.0823802212265	8.54514424466472	436.628928273506	1.00351856819873	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.448437481808555	NK	122	102	701	0.174037089871612	0.145506419400856	0.836065573770492	scE2G_ATAC	29.3690151832693	24.8833717388745	34.6632707933059	0.0845630000510615	3.67192046233525e-124	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.448437481808555	NK	85	69	701	0.121255349500713	0.0984308131241084	0.811764705882353	scE2G_ATAC	14.2004618467243	11.5586407434165	17.4460925931217	0.1050229578389	1.28903379598651e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.448437481808555	NK	146	119	701	0.208273894436519	0.169757489300999	0.815068493150685	scE2G_ATAC	23.7389167153642	20.4675338148401	27.5331738506964	0.0756523302068064	1.00702897275147e-137	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.448437481808555	NK	133	104	701	0.189728958630528	0.148359486447932	0.781954887218045	scE2G_ATAC	29.8994772503433	25.5396626779917	35.0035453136256	0.0804139031635132	2.01325161862788e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.448830928871645	NK	28	21	701	0.0399429386590585	0.0299572039942939	0.75	STARE	23.2438348628813	16.0595369660863	33.6420570701274	0.188644820005554	3.14770637624134e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.448896897990663	NK	104	88	701	0.148359486447932	0.125534950071327	0.846153846153846	scE2G_multiome	38.0314075856884	31.6995393906126	45.6280435222061	0.092915066137359	4.79381303240798e-116	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.448896897990663	NK	77	62	701	0.109843081312411	0.0884450784593438	0.805194805194805	scE2G_multiome	18.3230896789851	14.7277452632445	22.7961313414356	0.111445337594717	6.91565205439172e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.448896897990663	NK	141	119	701	0.20114122681883	0.169757489300999	0.843971631205674	scE2G_multiome	33.5915222082468	28.8626669022298	39.0951525058124	0.0774120156121921	3.14248014566081e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.448896897990663	NK	108	91	701	0.154065620542083	0.12981455064194	0.842592592592593	scE2G_multiome	37.4430241436362	31.3718540541395	44.6891042716658	0.0902615045869121	1.75563504787443e-121	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.449001632653061	NK	34	32	701	0.0485021398002853	0.0456490727532097	0.941176470588235	scABC	27.7647182823757	20.0063048020903	38.5318322861473	0.167206452130981	3.44496028700518e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.449001632653061	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	21.1708408273857	15.6727231422	28.5977425410953	0.153422707111538	7.31531236043365e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.449001632653061	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.9828650562668	18.7720882221381	33.248487809874	0.145828748279768	9.74095361490142e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.449001632653061	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.9179613132656	20.4064982565741	38.1943317314571	0.15990950176592	1.96183980885094e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.456635736216883	NK	1	1	701	0.0014265335235378	0.0014265335235378	1	Cicero	62.9577164560887	8.8052401972349	450.149453345971	1.00364921396207	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
PBMC_25_NK	0.45703666	NK	28	21	701	0.0399429386590585	0.0299572039942939	0.75	STARE	23.7509316401325	16.4098561513627	34.3760937677325	0.188646128413798	1.76092936774466e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.466117505316436	NK	117	99	701	0.166904422253923	0.141226818830243	0.846153846153846	scE2G_ATAC	29.602611858489	24.992844165206	35.0626212467777	0.0863653856555821	4.87410342086555e-120	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.466117505316436	NK	84	69	701	0.119828815977175	0.0984308131241084	0.821428571428571	scE2G_ATAC	14.59884378654	11.8654256795062	17.961954813969	0.105774171545677	1.01360277237514e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.466117505316436	NK	146	119	701	0.208273894436519	0.169757489300999	0.815068493150685	scE2G_ATAC	24.7559580372267	21.3443986559408	28.7128004035079	0.0756528399365591	3.4480431338367e-140	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.466117505316436	NK	131	101	701	0.186875891583452	0.144079885877318	0.770992366412214	scE2G_ATAC	30.6326465364427	26.125294081252	35.9176448275856	0.0812067746433772	2.02556020247923e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.468806756985796	NK	117	98	701	0.166904422253923	0.139800285306705	0.837606837606838	scE2G_ATAC	29.7637368772134	25.1288735933675	35.2534716530156	0.0863654858771387	2.68638967383763e-120	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.468806756985796	NK	84	69	701	0.119828815977175	0.0984308131241084	0.821428571428571	scE2G_ATAC	14.6799190763136	11.9313191455431	18.0617098124991	0.105774243040995	6.68250137297208e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.468806756985796	NK	146	118	701	0.208273894436519	0.168330955777461	0.808219178082192	scE2G_ATAC	24.8723005475737	21.4447058323313	28.8477416927842	0.075652898246126	1.82730158765361e-140	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.468806756985796	NK	131	101	701	0.186875891583452	0.144079885877318	0.770992366412214	scE2G_ATAC	30.8108111415361	26.2772380140301	36.1265549557584	0.0812068747391945	1.00076089645313e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.469232324098621	NK	28	21	701	0.0399429386590585	0.0299572039942939	0.75	STARE	24.3263684724882	16.8073847251771	35.209059156765	0.188647613152667	9.24046034298236e-25	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.469301302444784	NK	102	86	701	0.145506419400856	0.122681883024251	0.843137254901961	scE2G_multiome	38.6974474623512	32.1842527931239	46.5287309830404	0.0940304786370059	2.54880031290128e-114	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.469301302444784	NK	73	60	701	0.10413694721826	0.0855920114122682	0.821917808219178	scE2G_multiome	17.9601169488334	14.3342617583247	22.5031331403197	0.115053632360057	1.00464672399379e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.469301302444784	NK	139	119	701	0.198288159771755	0.169757489300999	0.856115107913669	scE2G_multiome	34.316316842569	29.4434034175908	39.9957024307872	0.0781397309164085	4.86085112966761e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.469301302444784	NK	108	91	701	0.154065620542083	0.12981455064194	0.842592592592593	scE2G_multiome	39.0074304984655	32.682533827819	46.5563545993324	0.0902625525172605	2.63665313797126e-123	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.469408979591837	NK	34	32	701	0.0485021398002853	0.0456490727532097	0.941176470588235	scABC	27.843919327225	20.0633679801962	38.6417596620002	0.16720661441217	3.12841116230656e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
