Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.876192260530612	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scE2G_ATAC	20.34682227302	13.6887049729615	30.2434143644411	0.202224995410943	1.17230283590862e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.876944749327954	Tfh	30	23	393	0.0763358778625954	0.0585241730279898	0.766666666666667	scE2G_ATAC	22.1945733041908	15.7395460301526	31.2969054641991	0.175345779397715	2.66371226018556e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.876944749327954	Tfh	30	25	393	0.0763358778625954	0.0636132315521629	0.833333333333333	scE2G_ATAC	22.4650546897419	15.931350006071	31.6783374931047	0.175346135539777	1.85689498946305e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.876944749327954	Tfh	23	18	393	0.0585241730279898	0.0458015267175573	0.782608695652174	scE2G_ATAC	24.4587504405197	16.4548537448711	36.3558669306368	0.202232057363964	1.6817040277847e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.876944749327954	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scE2G_ATAC	20.3738763773055	13.7069048790243	30.2836302069146	0.202225041874501	1.13705908518126e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.877260228638143	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	23.1068548100312	9.66933459818454	55.2185606765648	0.444482566642731	0.00836899541850649	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.877260228638143	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	20.5252717122346	8.5893841913428	49.0473786567458	0.444462171664526	0.0166461884039467	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.877389391527206	Tfh	28	23	393	0.0712468193384224	0.0585241730279898	0.821428571428571	scE2G_multiome	26.5773448178307	18.6027746911894	37.9704248044469	0.182017838380448	1.49056775050148e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.877389391527206	Tfh	27	25	393	0.0687022900763359	0.0636132315521629	0.925925925925926	scE2G_multiome	25.9462683535717	18.0333907010157	37.3312402884744	0.185617043147583	3.1615838733034e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.877389391527206	Tfh	20	16	393	0.0508905852417303	0.0407124681933842	0.8	scE2G_multiome	29.2736703629396	19.1030750005336	44.859153643804	0.217779089858169	4.45839291335068e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.877389391527206	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	scE2G_multiome	27.9939588608958	19.0010301537447	41.2431182080455	0.197705436768459	6.29346431982052e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.877555918367347	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9849716873479	13.8440876274006	31.8091772149148	0.212222416073503	4.34543116361315e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.877555918367347	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8813131738093	12.9743903229041	30.4651396850077	0.217760539523653	1.12099001050205e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.877555918367347	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0605589062645	13.6533304287555	35.6446554777422	0.24480443196729	9.47311324025202e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.877555918367347	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1185446978399	11.3828296492792	28.8400751028029	0.237162487422506	3.09609429648188e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.892624215623393	Tfh	27	23	393	0.0687022900763359	0.0585241730279898	0.851851851851852	scE2G_multiome	26.7641056230273	18.6017671226771	38.5080269566062	0.185618239640893	1.36490773363859e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.892624215623393	Tfh	26	24	393	0.0661577608142494	0.0610687022900763	0.923076923076923	scE2G_multiome	25.9711420208579	17.9167179842636	37.6464159596635	0.189417642202487	3.32796091134987e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.892624215623393	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	scE2G_multiome	29.2295535043469	18.8525913224475	45.3182686374893	0.223743870846414	5.49854039782009e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.892624215623393	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_multiome	26.700663639539	17.7936840576273	40.0662075645993	0.207067506139696	2.40134577211785e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.896561535707853	Tfh	28	21	393	0.0712468193384224	0.0534351145038168	0.75	scE2G_ATAC	21.8079117535184	15.2646181052511	31.156037561506	0.182011109917461	3.78447636655399e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.896561535707853	Tfh	29	24	393	0.0737913486005089	0.0610687022900763	0.827586206896552	scE2G_ATAC	22.7590127647788	16.0373483189409	32.297899361306	0.178595608486791	1.20628823297479e-25	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.896561535707853	Tfh	23	18	393	0.0585241730279898	0.0458015267175573	0.782608695652174	scE2G_ATAC	25.8187749639506	17.3697434794131	38.3776042190374	0.20223439311228	4.80151798097695e-21	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.896561535707853	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_ATAC	20.4888769766819	13.654363732866	30.7443164675012	0.207056352901124	8.52890091624571e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.897661623865119	Tfh	4	3	393	0.0101781170483461	0.00763358778625954	0.75	STARE	21.5042430493694	8.10885250376908	57.028102177393	0.497608072338526	0.113607030109489	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.897661623865119	Tfh	4	3	393	0.0101781170483461	0.00763358778625954	0.75	STARE	18.7907738948748	7.0860255940261	49.8295100522903	0.497581276210834	0.218088691382262	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.897793795981327	Tfh	27	23	393	0.0687022900763359	0.0585241730279898	0.851851851851852	scE2G_multiome	27.1090859644044	18.8415190213638	39.0044210868662	0.185618744346029	9.64816633063244e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.897793795981327	Tfh	26	24	393	0.0661577608142494	0.0610687022900763	0.923076923076923	scE2G_multiome	26.5258573134772	18.2993693298822	38.4505658927799	0.189418484962521	1.91713821502815e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.897793795981327	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	scE2G_multiome	29.6951186854879	19.1528370330141	46.0401804821519	0.22374483875431	4.04638016716167e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.897793795981327	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_multiome	27.0363661581137	18.0173794796902	40.5700005297422	0.207068108892251	1.81854168625657e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.897963265306122	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9849716873479	13.8440876274006	31.8091772149148	0.212222416073503	4.34543116361315e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.897963265306122	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8852172884064	12.9769379216013	30.4711226173718	0.217760547234458	1.11657816698247e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.897963265306122	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0605589062645	13.6533304287555	35.6446554777422	0.24480443196729	9.47311324025202e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.897963265306122	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1223594495449	11.3852260384919	28.8461477100381	0.237162496286399	3.08493845391503e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.907452923673529	Tfh	28	21	393	0.0712468193384224	0.0534351145038168	0.75	scE2G_ATAC	22.5387714987715	15.7761572093288	32.2002509187374	0.182012140975593	1.51081376949805e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.907452923673529	Tfh	28	23	393	0.0712468193384224	0.0585241730279898	0.821428571428571	scE2G_ATAC	22.7631459099667	15.9331996280227	32.5208259367512	0.182012457511102	1.14622452656334e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.907452923673529	Tfh	22	17	393	0.0559796437659033	0.0432569974554707	0.772727272727273	scE2G_ATAC	25.7429693948298	17.1555214536259	38.6289903839139	0.207065786603439	5.46423657506954e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.907452923673529	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_ATAC	21.2527338341274	14.1633813485852	31.8905976127928	0.207057724403114	3.80659598541476e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.916930810885094	Tfh	27	20	393	0.0687022900763359	0.0508905852417303	0.740740740740741	scE2G_ATAC	22.6206603404207	15.7221489523643	32.5460772434506	0.185612177793695	1.2938616692496e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.916930810885094	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	scE2G_ATAC	21.9068303060848	15.113053187344	31.7546168937908	0.189411467432252	2.81077901623973e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.916930810885094	Tfh	22	17	393	0.0559796437659033	0.0432569974554707	0.772727272727273	scE2G_ATAC	26.6572126002557	17.7647304126491	40.0010001339089	0.207067428123526	2.51534563557027e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.916930810885094	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_ATAC	21.9955429428989	14.6583705772335	33.005299381933	0.207059058113953	1.78327420657831e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.918063019092096	Tfh	2	2	393	0.00508905852417303	0.00508905852417303	1	STARE	12.7632317266802	3.20199887436704	50.8744976186593	0.705519725790172	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.918063019092096	Tfh	3	3	393	0.00763358778625954	0.00763358778625954	1	STARE	16.8323604586902	5.45046391451217	51.9824299463576	0.57531798202561	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.918198200435448	Tfh	26	23	393	0.0661577608142494	0.0585241730279898	0.884615384615385	scE2G_multiome	27.8372858268819	19.2040083463009	40.3517051353909	0.189420477371154	5.4338776793021e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.918198200435448	Tfh	25	23	393	0.0636132315521629	0.0585241730279898	0.92	scE2G_multiome	27.298859267027	18.6847637837644	39.8842461111813	0.193440541961623	1.02431943863427e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.918198200435448	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	scE2G_multiome	32.1482109656151	20.7348317883499	49.8440247231896	0.223749938722012	8.65368707785767e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.918198200435448	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_multiome	28.9851232296197	19.3159235977628	43.4945481319644	0.207071607877924	3.85757307122141e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.918370612244898	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9849716873479	13.8440876274006	31.8091772149148	0.212222416073503	4.34543116361315e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.918370612244898	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8852172884064	12.9769379216013	30.4711226173718	0.217760547234458	1.11657816698247e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.918370612244898	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0605589062645	13.6533304287555	35.6446554777422	0.24480443196729	9.47311324025202e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.918370612244898	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1223594495449	11.3852260384919	28.8461477100381	0.237162496286399	3.08493845391503e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.92079761901795	Tfh	26	23	393	0.0661577608142494	0.0585241730279898	0.884615384615385	scE2G_multiome	28.0939273283804	19.3810418856984	40.72375248901	0.189420867277838	4.27450247778457e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.92079761901795	Tfh	25	23	393	0.0636132315521629	0.0585241730279898	0.92	scE2G_multiome	27.5280219758494	18.8416013283788	40.2190865147688	0.193440904047078	8.29983730109744e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.92079761901795	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	scE2G_multiome	32.4474860002383	20.9278315498462	50.3080954769724	0.223750560913449	7.22612662275337e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.92079761901795	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_multiome	29.2745935798761	19.5088091376369	43.92896681805	0.207072127620802	3.09064073227625e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.935934513764883	Tfh	26	20	393	0.0661577608142494	0.0508905852417303	0.769230769230769	scE2G_ATAC	23.3682189575256	16.121163775812	33.8730915981501	0.189413687670211	5.25856971208669e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.935934513764883	Tfh	25	21	393	0.0636132315521629	0.0534351145038168	0.84	scE2G_ATAC	22.6196123390548	15.4822673633178	33.0472824401267	0.193433148580469	1.15604940951836e-21	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.935934513764883	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scE2G_ATAC	27.3882475260045	18.0679942563204	41.5162907351097	0.212234460609027	1.55208311417292e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.935934513764883	Tfh	21	18	393	0.0534351145038168	0.0458015267175573	0.857142857142857	scE2G_ATAC	22.4053132471035	14.7810299828221	33.9623194245755	0.212225087730137	1.10112320071677e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.937300086062335	Tfh	26	20	393	0.0661577608142494	0.0508905852417303	0.769230769230769	scE2G_ATAC	23.4891379407831	16.2045769957527	34.0483803647419	0.1894138713783	4.59843148822655e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.937300086062335	Tfh	25	21	393	0.0636132315521629	0.0534351145038168	0.84	scE2G_ATAC	22.7750819837617	15.5886729374889	33.2744398094107	0.193433394228189	9.74120224902929e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.937300086062335	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scE2G_ATAC	27.5158259265707	18.1521490374412	41.7096992130068	0.212234700583473	1.40581902321406e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.937300086062335	Tfh	21	18	393	0.0534351145038168	0.0458015267175573	0.857142857142857	scE2G_ATAC	22.5612490547985	14.8838939825987	34.198708987564	0.21222538104475	9.50906174204148e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.938464414319072	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	STARE	8.25158739565519	1.16456780090194	58.4669218017209	0.999026296933198	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.938464414319072	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	STARE	7.12922279072659	1.0062530242982	50.5099774833105	0.998981962505854	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.938602604889569	Tfh	25	22	393	0.0636132315521629	0.0559796437659033	0.88	scE2G_multiome	29.2047784249344	19.9891563276586	42.6690886232824	0.193443553383546	1.87131413949934e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.938602604889569	Tfh	25	23	393	0.0636132315521629	0.0585241730279898	0.92	scE2G_multiome	29.6925523456136	20.3229815825259	43.3818070058706	0.193444324084167	1.23228423495779e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.938602604889569	Tfh	17	14	393	0.0432569974554707	0.0356234096692112	0.823529411764706	scE2G_multiome	32.1099598752363	20.1715380987037	51.1140755922595	0.23719499763914	1.51357391668182e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.938602604889569	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	scE2G_multiome	27.6755772420905	17.8504146870001	42.9086712613306	0.223740640136827	1.58553365850699e-17	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.938777959183673	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9849716873479	13.8440876274006	31.8091772149148	0.212222416073503	4.34543116361315e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.938777959183673	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8852172884064	12.9769379216013	30.4711226173718	0.217760547234458	1.11657816698247e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.938777959183673	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0605589062645	13.6533304287555	35.6446554777422	0.24480443196729	9.47311324025202e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.938777959183673	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1223594495449	11.3852260384919	28.8461477100381	0.237162496286399	3.08493845391503e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.940523963991094	Tfh	24	21	393	0.0610687022900763	0.0534351145038168	0.875	scE2G_multiome	28.3016994185245	19.2098914225422	41.6965495721946	0.197705943269843	4.82941345358354e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.940523963991094	Tfh	24	22	393	0.0610687022900763	0.0559796437659033	0.916666666666667	scE2G_multiome	28.8486246197656	19.581084538575	42.5024028067809	0.19770684343839	3.0372466901416e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.940523963991094	Tfh	17	14	393	0.0432569974554707	0.0356234096692112	0.823529411764706	scE2G_multiome	32.4856425277621	20.4075077428204	51.7121925783817	0.237195870569023	1.23461670765673e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
