Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	0.591640695460478	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	14.8132651432827	2.12398712835797	103.311748586177	0.990950877086422	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.591727729169511	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	30.0618203751238	16.5392736656591	54.6404311661286	0.304861808907288	1.15944565370055e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.591727729169511	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	41.2574567042875	21.7409808966438	78.2935113092769	0.326859508628722	1.0031745287057e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.591727729169511	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	37.3410084621168	19.6772804764459	70.8609563520196	0.326856746070082	2.42393331898148e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.59185306122449	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1954999750064	5.72185437273527	51.6764671256559	0.561415814278762	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.59185306122449	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8420313403652	8.93144907811439	80.6694009197954	0.561433959364595	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.59185306122449	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3274801547728	7.76211375639401	70.1060751555027	0.561427348508266	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.595207984494311	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	30.1967135237105	16.6134858019081	54.8856223495443	0.304861893485107	1.10979143288827e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.595207984494311	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	41.4456156017286	21.8401272068108	78.6505974228289	0.326859641351014	9.63566205281072e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.595207984494311	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	37.5159101133326	19.7694421637463	71.1928793930594	0.326856869441065	2.32586622375943e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.607874756541975	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	21.7784307372608	11.9820785340041	39.584120904536	0.304856615233339	2.70100992148353e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.607874756541975	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	29.6277685950413	15.6128651420106	56.2231636497871	0.326851305355404	1.8834607453055e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.607874756541975	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	26.746825282483	14.0947583690997	50.7559366367035	0.326849273214458	4.6262990456531e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.611391683226482	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	21.9157916038945	12.0576498359266	39.8337925019386	0.304856701358414	2.54133733977388e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.611391683226482	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	29.8410526074077	15.7252542047157	56.6279189592391	0.326851455800286	1.76829435916959e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.611391683226482	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	26.9302419556774	14.1914097440404	51.1040090358811	0.326849402591711	4.35703730491162e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.612042090687454	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	15.525765805948	2.22613087304114	108.281775694456	0.990954897718873	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.612132133623632	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	31.1327532878217	17.128452053447	56.5870356676697	0.304862480380756	8.23337339032443e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.612132133623632	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	42.6924662653274	22.4971272160965	81.0168631002822	0.326860520846379	7.41118122286078e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.612132133623632	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	38.7008278901705	20.3938148644171	73.4415845854258	0.326857705250615	1.76682350414239e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.612260408163265	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1971686849736	5.72240960579513	51.6814823042262	0.561415817417598	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.612260408163265	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8583041693075	8.93686318220845	80.718311128131	0.561433989973719	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.612260408163265	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3346474444662	7.76449843453163	70.1276168639446	0.561427361989908	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.61579482	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	15.6754613807245	2.24759095237951	109.325982665326	0.990955742449155	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.631760958403722	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	22.8247154700014	12.5577083553164	41.4858843306365	0.304857271252432	1.7135465956374e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.631760958403722	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	30.9762214537271	16.3234252696179	58.7821661018824	0.32685225651826	1.27308512573175e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.631760958403722	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	27.9744411238156	14.7416493284032	53.0856038395938	0.326850139142089	3.11994161049996e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.63244348591443	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	16.46637157676	2.36097318825916	114.843063128494	0.990960205545634	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.632536538077753	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	32.128680288105	17.6763642214334	58.3973086390476	0.304863104825621	6.04978117899141e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.632536538077753	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	38.5900649047639	19.3150135271531	77.1002881908616	0.353124938239299	3.22157311794599e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.632536538077753	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	40.1668431016497	21.166304348469	76.2237591499645	0.326858739338834	1.27160766863325e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.632667755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1977249936038	5.72259470742843	51.6831542467438	0.561415818464012	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.632667755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8691636878233	8.94047623301745	80.7509508964248	0.561434010400429	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.632667755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3418191397643	7.76688457836212	70.1491718148289	0.561427375479838	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.635418638229595	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	32.2926120832942	17.7665516520898	58.6952840136235	0.304863207610632	5.75571758073504e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.635418638229595	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	38.7891693672181	19.4146627426367	77.4981095548196	0.353125098745589	3.09383899354383e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.635418638229595	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	40.3348334833483	21.2548235596646	76.5425686815303	0.32685885783479	1.22550058615323e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.643603439697029	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	23.3722624625481	12.8589492606574	42.4811266881308	0.304857614563646	1.36127170858494e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.643603439697029	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	31.7603944546615	16.7366398815718	60.2703208680716	0.326852809653082	1.02149977422656e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.643603439697029	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	28.6923442070983	15.1199466340149	54.4479842439763	0.326850645531869	2.49722552922872e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.652130233580963	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	23.823676069994	13.1073006874799	43.3016343349889	0.304857897599359	1.13041099695297e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.652130233580963	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_ATAC	28.2356687766289	14.1326853969244	56.4119959421864	0.353116591135067	3.76547273450151e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.652130233580963	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	29.1232097469695	15.3469898348856	55.2656485142124	0.326850949452985	2.19056140632405e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.652844881141406	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	17.4902379499695	2.50774829491634	121.985298192281	0.990965983210948	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.652940942531874	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	33.3402976395221	18.3429372620454	60.5996428386613	0.304863864508039	4.21004219588778e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.652940942531874	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	40.0412406831387	20.0413068506503	79.9998207398843	0.35312610809173	2.40989095451852e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.652940942531874	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	41.8012303485988	22.0275106575326	79.325480115434	0.326859892192218	8.93365084369772e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.653075102040816	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.2021767586886	5.7240759517025	51.6965336822889	0.561415826837764	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.653075102040816	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8745967408388	8.94228385417348	80.7672806813912	0.561434020619979	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.653075102040816	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3489952447307	7.76927218923719	70.1707400203702	0.561427388978062	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.672499508758204	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	24.76206459007	13.6235672022551	45.0072902096671	0.304858485967675	7.76442653212661e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.672499508758204	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_ATAC	29.4077482424645	14.7193143454342	58.7538003738897	0.353117535996491	2.7402256248289e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.672499508758204	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	30.3294338675893	15.9826042902628	57.5547352623185	0.326851800291464	1.53293226491389e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.672779296948023	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	34.534348530451	18.999844146914	62.7700532278508	0.304864613176311	2.98199157245583e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.672779296948023	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	41.4459617896303	20.7443470835583	82.8065468509722	0.353127240495141	1.83725940764353e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.672779296948023	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	43.4713825362666	22.9075585363177	82.4950898463663	0.326861070273242	6.31430494918499e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_11_CD14.Mono.1	0.673246276368382	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	18.5347862053228	2.65748480153269	129.271971557048	0.990971877583868	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.673345346985995	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	34.5890222984563	19.0299228644811	62.8694331597191	0.304864647456689	2.9360964836011e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.673345346985995	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	41.4819969356486	20.7623820512539	82.8785476310623	0.353127269544553	1.82473509977218e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.673345346985995	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	43.5140800267872	22.9300569333239	82.5761212056076	0.326861100390919	6.25961996211989e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.673482448979592	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.2038467648461	5.72463161601885	51.7015527567057	0.561415829979039	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.673482448979592	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8909090909091	8.947711105968	80.8163096876502	0.561434051303442	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.673482448979592	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3561757634335	7.7716612685102	70.1923214927985	0.561427402484588	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.675586006380921	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	24.8996896036379	13.6992832736132	45.2574437636246	0.30485857225837	7.35684532210777e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.675586006380921	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_ATAC	29.5844893003491	14.8077735352778	59.1069282007389	0.353117678474721	2.61480599419451e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.675586006380921	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	30.504329796078	16.0747647488108	57.886641008338	0.32685192365841	1.45728926868788e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.692868783935445	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	22.8851412034727	12.0598334266191	43.4276054548882	0.326846549285005	1.81181098026599e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.692868783935445	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_ATAC	30.5416002650098	15.2868082873434	61.0192349648253	0.353118450041202	2.03834198164965e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.692868783935445	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	31.6243665322164	16.6649609602708	60.0121753029126	0.326852713702596	1.06086049402805e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.693647671595358	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	19.7186036396006	2.82718143071091	137.53037752441	0.990978557851047	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.693749751440116	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	36.0201413384032	19.8172501034653	65.4707679049611	0.304865544766365	1.97271744977517e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.693749751440116	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scE2G_multiome	43.0437432375737	21.5440071064727	85.9990354972326	0.353128528532427	1.36406214602226e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.693749751440116	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	45.0832769596364	23.7569049861996	85.5541520496868	0.326862207260786	4.57287667104396e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.693889795918367	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.2122016617759	5.72741155661882	51.7266627545339	0.561415845694566	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.693889795918367	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8949902730446	8.94906894841915	80.8285762414359	0.561434058980129	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.693889795918367	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3602809002229	7.77302711646831	70.2046597240304	0.561427410206333	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.711341551975575	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	23.7063764969855	12.4925874201973	44.9860599500973	0.326847128562584	1.33133815061832e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
