Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Proerythroblast	0.714154155894237	blood	205	173	2861	0.0716532680880811	0.0604683677036001	0.84390243902439	scE2G_multiome	19.1856529655138	16.7818620931821	21.9337566754688	0.0682992613720015	2.73836298838244e-174	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.714297142857143	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.390828908479	15.8609672625043	21.3242094472077	0.0755069535683789	7.4667424491132e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.714297142857143	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.7059481922248	16.7157349615193	23.2310691123421	0.0839658489014625	1.97104936950803e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.714297142857143	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7898920033976	19.7184373954402	28.7020188356405	0.0957704732090416	1.11885612170222e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.714297142857143	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9742259094928	17.1930039008825	23.2053516060084	0.0765015010439192	7.4683375171454e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.71498282075305	blood	207	163	2861	0.0723523243621112	0.0569730863334498	0.78743961352657	scE2G_multiome	15.9164671769536	13.9224024134788	18.1961359736147	0.0682946312589326	5.84496058359307e-159	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.71498282075305	blood	183	151	2861	0.0639636490737504	0.0527787486892695	0.825136612021858	scE2G_multiome	18.5720301912074	16.111495852124	21.4083353022523	0.0725133990378909	5.24089788901009e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.71498282075305	blood	140	109	2861	0.0489339391821042	0.0380985669346382	0.778571428571429	scE2G_multiome	21.69483997197	18.3667147767747	25.6260353106022	0.0849680899042377	5.20765143212391e-121	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.71498282075305	blood	205	173	2861	0.0716532680880811	0.0604683677036001	0.84390243902439	scE2G_multiome	19.2107090503575	16.8037777057514	21.962403257166	0.068299296858668	2.13733893730622e-174	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.733607334289926	blood	266	215	2861	0.0929744844459979	0.0751485494582314	0.808270676691729	scE2G_ATAC	14.6775375968585	13.054474566256	16.5023960798892	0.0597905460344448	4.5032805988691e-196	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.733607334289926	blood	218	176	2861	0.0761971338692765	0.0615169521146452	0.807339449541285	scE2G_ATAC	15.6906819598954	13.786833658355	17.8574360485875	0.0659976292587793	1.94686301586974e-168	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.733607334289926	blood	179	146	2861	0.0625655365256903	0.0510311080041943	0.815642458100559	scE2G_ATAC	19.4875432333363	16.8613078737517	22.5228282476436	0.0738554034111219	3.96468321207076e-151	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.733607334289926	blood	233	192	2861	0.0814400559245019	0.0671094023068857	0.824034334763949	scE2G_ATAC	16.2816019691071	14.3693786733358	18.448296805786	0.0637441791671409	2.32695381150138e-183	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.73445046204931	blood	52	42	2861	0.0181754631247815	0.0146801817546313	0.807692307692308	STARE	15.4136013495698	11.7737621453468	20.1786908577353	0.137439676213684	4.32784010077613e-39	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.734558560348358	blood	204	161	2861	0.0713037399510661	0.0562740300594198	0.78921568627451	scE2G_multiome	16.1990711167789	14.1540087131622	18.5396173172085	0.068856375901772	6.63975731841667e-158	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.734558560348358	blood	178	148	2861	0.0622160083886753	0.0517301642782244	0.831460674157303	scE2G_multiome	18.6747390051314	16.1653099998148	21.5737203254236	0.0736259279322541	5.55219324711259e-149	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.734558560348358	blood	136	106	2861	0.047535826634044	0.0370499825235932	0.779411764705882	scE2G_multiome	21.857533711467	18.4543075979704	25.8883611542522	0.0863525240033995	1.21505545155467e-117	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.734558560348358	blood	202	170	2861	0.070604683677036	0.0594197832925551	0.841584158415842	scE2G_multiome	19.4421460774224	16.987504269839	22.2514760315296	0.0688610393374026	1.14961370266088e-172	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.734704489795918	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3931401125895	15.8629604122202	21.3268894588383	0.0755069575162179	7.32071777654098e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.734704489795918	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.7116248028152	16.7205498054308	23.2377617296268	0.08396586075261	1.89907774672299e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.734704489795918	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7898920033976	19.7184373954402	28.7020188356405	0.0957704732090416	1.11885612170222e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.734704489795918	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9742259094928	17.1930039008825	23.2053516060084	0.0765015010439192	7.4683375171454e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.746388145959182	blood	263	212	2861	0.0919259000349528	0.0740999650471863	0.806083650190114	scE2G_ATAC	14.8686257611725	13.2142564064671	16.7301152047881	0.0601832802501189	5.29369626593204e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.746388145959182	blood	214	174	2861	0.0747990213212164	0.0608178958406152	0.813084112149533	scE2G_ATAC	15.8098378881191	13.872908293747	18.0172007740633	0.0666820940484605	8.37689568260477e-166	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.746388145959182	blood	176	143	2861	0.0615169521146452	0.0499825235931492	0.8125	scE2G_ATAC	19.6605667891288	16.9878050213848	22.7538452427025	0.0745519867006913	4.87292063836711e-149	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.746388145959182	blood	232	191	2861	0.0810905277874869	0.0667598741698707	0.823275862068966	scE2G_ATAC	16.5516836231965	14.6033160041606	18.7600015424126	0.0638987249953798	4.81716457284164e-184	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.753976609467167	blood	262	210	2861	0.0915763718979378	0.0734009087731562	0.801526717557252	scE2G_ATAC	15.0167281675106	13.3424140815704	16.9011487335255	0.0603158027728558	3.27217969073673e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.753976609467167	blood	213	173	2861	0.0744494931842013	0.0604683677036001	0.812206572769953	scE2G_ATAC	16.0259909697548	14.0577741455273	18.2697761326873	0.066856471952331	3.91243708979643e-166	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.753976609467167	blood	175	142	2861	0.0611674239776302	0.0496329954561342	0.811428571428571	scE2G_ATAC	19.8832360664843	17.1722411376546	23.0222178518474	0.0747885044760996	6.43987186471506e-149	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.753976609467167	blood	232	191	2861	0.0810905277874869	0.0667598741698707	0.823275862068966	scE2G_ATAC	16.7851980512188	14.8093339860038	19.0246822635583	0.0638990175023854	2.43412834780002e-185	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.754589494442233	blood	199	157	2861	0.0695560992659909	0.0548759175113597	0.788944723618091	scE2G_multiome	16.469640818734	14.3687554674672	18.8777009471874	0.0696250782029718	6.87359050784227e-156	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.754589494442233	blood	174	145	2861	0.0608178958406152	0.0506815798671793	0.833333333333333	scE2G_multiome	18.9168914916284	16.3452686218316	21.8931112106706	0.0745507464721484	2.42820748551908e-146	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.754589494442233	blood	131	104	2861	0.0457881859489689	0.0363509262495631	0.793893129770992	scE2G_multiome	22.1257948647215	18.641252704361	26.2616899282315	0.0874338026211878	1.90947340455564e-115	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.754589494442233	blood	194	161	2861	0.0678084585809158	0.0562740300594198	0.829896907216495	scE2G_multiome	19.399701327618	16.9052903623852	22.2621678500224	0.0702212180508972	3.71240668996517e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.754851857276287	blood	44	39	2861	0.0153792380286613	0.0136315973435862	0.886363636363636	STARE	14.2454665971618	10.6244752985027	19.1005497089774	0.149634582553331	2.58187845503399e-31	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.754962964802479	blood	199	157	2861	0.0695560992659909	0.0548759175113597	0.788944723618091	scE2G_multiome	16.4752171318603	14.3736202294042	18.8840928875158	0.0696250863885807	6.46346902115434e-156	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.754962964802479	blood	174	145	2861	0.0608178958406152	0.0506815798671793	0.833333333333333	scE2G_multiome	18.923458405707	16.3509424575888	21.9007117761779	0.074550757423802	2.29608407049669e-146	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.754962964802479	blood	131	104	2861	0.0457881859489689	0.0363509262495631	0.793893129770992	scE2G_multiome	22.1534244786884	18.6645287130027	26.2944874568974	0.0874338649185811	1.643374698551e-115	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.754962964802479	blood	194	161	2861	0.0678084585809158	0.0562740300594198	0.829896907216495	scE2G_multiome	19.4114941177495	16.9155662541264	22.2757014587971	0.0702212356366043	3.32686219161644e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.755111836734694	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3977642639644	15.8669482148307	21.3322515035395	0.0755069654148733	7.03712477933503e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.755111836734694	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.7148700489138	16.7233023903756	23.2415878139741	0.0839658675277604	1.85912789101213e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.755111836734694	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7959701566944	19.7234746894764	28.7093529214918	0.0957704895240545	1.09023504215926e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.755111836734694	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9763214010905	17.1948074914717	23.2077862411423	0.0765015047122215	7.34866258619318e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.774345884644408	blood	251	201	2861	0.0877315623907725	0.070255155540021	0.800796812749004	scE2G_ATAC	15.0792036954461	13.3583681752328	17.0217186040985	0.061824369592249	9.6487609530208e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.774345884644408	blood	208	169	2861	0.0727018524991262	0.05907025515554	0.8125	scE2G_ATAC	16.3626016581517	14.3280382724559	18.686070481682	0.067746146979238	1.01415022527293e-163	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.774345884644408	blood	170	137	2861	0.0594197832925551	0.0478853547710591	0.805882352941176	scE2G_ATAC	20.1863550336683	17.3926329804891	23.4288235715907	0.0760014772271514	2.17775581576798e-145	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.774345884644408	blood	223	184	2861	0.0779447745543516	0.0643131772107655	0.825112107623319	scE2G_ATAC	16.9074966613288	14.8848679405766	19.2049700739078	0.0650073121530609	4.77203383197139e-180	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.775253252503263	blood	38	32	2861	0.0132820692065711	0.0111849003844809	0.842105263157895	STARE	13.5600436137238	9.88668820998436	18.5982180180822	0.161195957825632	5.60178084474221e-26	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.7753673692566	blood	195	151	2861	0.0681579867179308	0.0527787486892695	0.774358974358974	scE2G_multiome	16.7098720741318	14.5557174185994	19.1828280739403	0.0704175290231604	1.15937092538901e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.7753673692566	blood	169	141	2861	0.05907025515554	0.0492834673191192	0.834319526627219	scE2G_multiome	19.0501608832576	16.4216894913632	22.0993479306052	0.0757526959702624	2.28892299725848e-142	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.7753673692566	blood	125	102	2861	0.0436910171268787	0.035651869975533	0.816	scE2G_multiome	21.9279669320333	18.3921949197351	26.1434666101979	0.0897141309152266	2.63390928093103e-109	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.7753673692566	blood	192	159	2861	0.0671094023068857	0.0555749737853897	0.828125	scE2G_multiome	19.8853111209842	17.3147792855428	22.8374610994033	0.0706242027295102	2.87933115075596e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.775519183673469	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3977642639644	15.8669482148307	21.3322515035395	0.0755069654148733	7.03712477933503e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.775519183673469	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.718116363758	16.7260558817465	23.2454151584541	0.083965874305142	1.82001176577911e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.775519183673469	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.8050932123455	19.7310354580034	28.7203610806243	0.0957705140122112	1.04865680900256e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.775519183673469	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9798148643134	17.1978143168288	23.2118451018285	0.0765015108277694	7.15342255589612e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.781293823609444	blood	250	201	2861	0.0873820342537574	0.070255155540021	0.804	scE2G_ATAC	15.241057043508	13.4979850983813	17.2092218290655	0.0619666923923164	5.66042819748272e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.781293823609444	blood	207	168	2861	0.0723523243621112	0.058720727018525	0.811594202898551	scE2G_ATAC	16.5345123195273	14.4734108407359	18.8891271486011	0.0679280957532545	9.51341548442464e-164	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.781293823609444	blood	166	135	2861	0.0580216707444949	0.047186298497029	0.813253012048193	scE2G_ATAC	20.1546062527453	17.3396352740847	23.4265684821126	0.0767554527861273	1.55558628482553e-142	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.781293823609444	blood	222	183	2861	0.0775952464173366	0.0639636490737504	0.824324324324324	scE2G_ATAC	17.0634294755986	15.0173557710725	19.3882751336013	0.065170055975727	5.12829312548209e-180	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.789039991404428	blood	193	148	2861	0.0674589304439007	0.0517301642782244	0.766839378238342	scE2G_multiome	17.0027618487724	14.7990739338766	19.5345946494872	0.07082333495471	2.61936839679603e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.789039991404428	blood	163	135	2861	0.0569730863334498	0.047186298497029	0.828220858895705	scE2G_multiome	18.8753740536049	16.2227827034577	21.961691294032	0.077267500604292	2.07697842843006e-136	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.789039991404428	blood	120	100	2861	0.0419433764418036	0.034952813701503	0.833333333333333	scE2G_multiome	21.9403340200854	18.3591489153057	26.2200747503931	0.090919349358584	1.68573602002232e-106	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.789039991404428	blood	187	156	2861	0.0653617616218106	0.0545263893743446	0.834224598930481	scE2G_multiome	19.9410620375521	17.3353101062962	22.9384967876101	0.0714480255136193	7.96314851890239e-163	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.794715159821649	blood	243	196	2861	0.0849353372946522	0.0685075148549458	0.806584362139918	scE2G_ATAC	15.2508161084637	13.4796576427465	17.2546957896467	0.0629865192243935	2.35678174222613e-181	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.794715159821649	blood	204	165	2861	0.0713037399510661	0.0576721426074799	0.808823529411765	scE2G_ATAC	16.8305097619207	14.7165351685178	19.2481488069341	0.0684816632685765	1.1276429281921e-162	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.794715159821649	blood	162	134	2861	0.0566235581964348	0.046836770360014	0.82716049382716	scE2G_ATAC	20.3875805540923	17.504396920809	23.7456590324158	0.0777941933140646	1.28102837064778e-139	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.794715159821649	blood	220	182	2861	0.0768961901433065	0.0636141209367354	0.827272727272727	scE2G_ATAC	17.4395290537458	15.3384671525875	19.8283942320231	0.0654989322495112	3.07967725690522e-180	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.795654647730239	blood	37	31	2861	0.0129325410695561	0.0108353722474659	0.837837837837838	STARE	14.847254149146	10.7785143818042	20.4518867777801	0.163401063162911	1.23939276432741e-26	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
