Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Plasma_cell	0.489176032163037	B	59	52	500	0.118	0.104	0.88135593220339	scE2G_ATAC	19.1998516561264	15.0427783987137	24.505732508084	0.124494388298789	5.46255273340741e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.489176032163037	B	72	58	500	0.144	0.116	0.805555555555556	scE2G_ATAC	19.3089580210681	15.4876291261226	24.0731397183651	0.112516123650902	2.26126831623377e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.489176032163037	B	70	56	500	0.14	0.112	0.8	scE2G_ATAC	22.3896400831974	17.9243864327809	27.9672604100037	0.113489942232064	1.25281107311154e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.489633719325597	B	22	19	500	0.044	0.038	0.863636363636364	STARE	25.2628271407472	16.7916803394321	38.0075383905778	0.208396934672671	3.17376650994191e-20	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.489705706898905	B	63	56	500	0.126	0.112	0.888888888888889	scE2G_multiome	24.3679870792248	19.2688771509217	30.8164710191668	0.119787432995398	7.35279315898729e-59	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.489705706898905	B	55	48	500	0.11	0.096	0.872727272727273	scE2G_multiome	20.2611878303516	15.7129901004735	26.1258824496058	0.129706139121427	1.65015839077191e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.489705706898905	B	64	56	500	0.128	0.112	0.875	scE2G_multiome	25.2173671006091	19.9838955573259	31.8214034727459	0.118678813788101	8.58114800593051e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.489705706898905	B	52	47	500	0.104	0.094	0.903846153846154	scE2G_multiome	23.2260692569191	17.8612337689587	30.2022973387605	0.134003824401757	1.38466273476782e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.489705706898905	B	60	53	500	0.12	0.106	0.883333333333333	scE2G_multiome	23.4197902509434	18.3488998612753	29.8920687095659	0.124498095084747	8.576294283573e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.489705706898905	B	58	50	500	0.116	0.1	0.862068965517241	scE2G_multiome	28.5293195241034	22.2971038432048	36.5034884454933	0.12575512515259	1.66010083322688e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.489816326530612	B	28	25	500	0.056	0.05	0.892857142857143	scABC	22.1425293518956	15.4530675130029	31.7277851589664	0.183520023307297	3.04560269188326e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.489816326530612	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.7130531246148	14.4555216270696	29.6793558068294	0.183517467164337	1.94639840897674e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.489816326530612	B	25	23	500	0.05	0.046	0.92	scABC	19.3270383930809	13.1919844534137	28.3152557044566	0.194848305756018	6.83440611687728e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.489816326530612	B	25	23	500	0.05	0.046	0.92	scABC	24.3366007157599	16.611016064766	35.6552622722823	0.194858338645047	2.18352270434197e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.489816326530612	B	27	23	500	0.054	0.046	0.851851851851852	scABC	21.1109912243997	14.6304535641634	30.4620734088749	0.18708945775008	1.00224904243739e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.489816326530612	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.2648751320437	18.329749879591	37.6351925276376	0.183527394752125	2.58899350616578e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.504091266025275	B	69	58	500	0.138	0.116	0.840579710144928	scE2G_ATAC	19.2498182975123	15.3808784564876	24.0919597366002	0.114479931323076	2.04485617018972e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.504091266025275	B	64	53	500	0.128	0.106	0.828125	scE2G_ATAC	16.9324862408272	13.3894481705375	21.4130624835372	0.119781329949652	1.80139289648819e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.504091266025275	B	71	60	500	0.142	0.12	0.845070422535211	scE2G_ATAC	19.1867632893505	15.3603439652432	23.9663829374238	0.113487548741809	2.94781769653323e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.504091266025275	B	58	51	500	0.116	0.102	0.879310344827586	scE2G_ATAC	19.4238380504837	15.1809525034798	24.8525568158478	0.125746984089479	2.43833607486555e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.504091266025275	B	71	57	500	0.142	0.114	0.802816901408451	scE2G_ATAC	19.5792236393126	15.6745268736613	24.456623246624	0.113487842025031	7.90247727185644e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.504091266025275	B	67	56	500	0.134	0.112	0.835820895522388	scE2G_ATAC	22.413184902138	17.8728138193661	28.1069820641843	0.115496316206097	1.15358447928873e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
BMMC22_B1_B	0.509545307340277	B	69	57	500	0.138	0.114	0.826086956521739	scE2G_ATAC	19.4848497808941	15.5686665120755	24.386120075829	0.114480109621843	9.39891405330771e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.509545307340277	B	63	52	500	0.126	0.104	0.825396825396825	scE2G_ATAC	16.8338838344725	13.2818878418973	21.3357956584003	0.120916741976617	1.89495452197598e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.509545307340277	B	71	60	500	0.142	0.12	0.845070422535211	scE2G_ATAC	19.3933655867663	15.5257388347238	24.2244593178912	0.113487703134444	1.46941481824098e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.509545307340277	B	58	51	500	0.116	0.102	0.879310344827586	scE2G_ATAC	19.6462926861576	15.3548088229682	25.1371945271511	0.125747182982556	1.31129819340743e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.509545307340277	B	69	56	500	0.138	0.112	0.811594202898551	scE2G_ATAC	19.2285639621068	15.3333940512933	24.11323095252	0.115493863132245	1.87845317389882e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.509545307340277	B	67	56	500	0.134	0.112	0.835820895522388	scE2G_ATAC	22.6410731945384	18.0545312243611	28.3927723755446	0.115496491745611	6.06878635586597e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.510035114552573	B	22	19	500	0.044	0.038	0.863636363636364	STARE	26.3664177893199	17.5251280196313	39.6680689728617	0.208399446278975	1.22805752266907e-20	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.510110111353027	B	63	56	500	0.126	0.112	0.888888888888889	scE2G_multiome	25.2549957505027	19.9702468066685	31.9382537698497	0.119788161050524	8.65532753968779e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.510110111353027	B	53	46	500	0.106	0.092	0.867924528301887	scE2G_multiome	20.1483658440491	15.5392882853229	26.1245327798621	0.132528782465643	1.67217899865623e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.510110111353027	B	64	55	500	0.128	0.11	0.859375	scE2G_multiome	26.0914203850697	20.6765240994599	32.924403271835	0.118679519638156	1.07812549661729e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.510110111353027	B	52	47	500	0.104	0.094	0.903846153846154	scE2G_multiome	24.00952260646	18.463694041665	31.221118292433	0.134004608931424	2.71561639987251e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.510110111353027	B	59	51	500	0.118	0.102	0.864406779661017	scE2G_multiome	23.8564819363725	18.6451979822432	30.5243060933158	0.12575094724439	3.16091003435286e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.510110111353027	B	58	50	500	0.116	0.1	0.862068965517241	scE2G_multiome	29.5748966794371	23.1142328373807	37.8413819637934	0.125756059986144	2.26994100623062e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.510223673469388	B	28	25	500	0.056	0.05	0.892857142857143	scABC	22.1864524839909	15.4837186792253	31.7907270224969	0.183520101849215	2.88216131947432e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.510223673469388	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.7622692152024	14.4898667566045	29.749881776384	0.183517555170952	1.8223166938336e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.510223673469388	B	25	23	500	0.05	0.046	0.92	scABC	19.3555078840658	13.2114152912086	28.3569683635206	0.194848362773223	6.58934027722939e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.510223673469388	B	25	23	500	0.05	0.046	0.92	scABC	24.3900955883766	16.6475256465658	35.7336444730371	0.194858445781776	2.06667534514304e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.510223673469388	B	27	23	500	0.054	0.046	0.851851851851852	scABC	21.1573744442901	14.6625958427669	30.5290071537175	0.187089543762935	9.44954875740361e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.510223673469388	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.3390976503144	18.381543562224	37.7415565066321	0.183527527474422	2.3922178603315e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.515674656225769	B	62	56	500	0.124	0.112	0.903225806451613	scE2G_multiome	25.0701608477948	19.7800211978524	31.7751411208064	0.120923614970034	1.47037935622565e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.515674656225769	B	53	46	500	0.106	0.092	0.867924528301887	scE2G_multiome	20.3293211305439	15.6788433435976	26.3591700339005	0.13252896011651	1.07171740719787e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.515674656225769	B	63	54	500	0.126	0.108	0.857142857142857	scE2G_multiome	25.9638191543773	20.5307215421733	32.8346913524915	0.119788742851502	1.64872853910685e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.515674656225769	B	52	47	500	0.104	0.094	0.903846153846154	scE2G_multiome	24.2656381826916	18.6606414989251	31.5541776228443	0.134004865398854	1.6121494372382e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.515674656225769	B	59	51	500	0.118	0.102	0.864406779661017	scE2G_multiome	24.1011796199485	18.836435067295	30.8374093610504	0.125751166024615	1.80453696566507e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.515674656225769	B	58	50	500	0.116	0.1	0.862068965517241	scE2G_multiome	29.8527583041411	23.331383969826	38.1969273455026	0.12575630841771	1.35319964589181e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.529914582517518	B	69	57	500	0.138	0.114	0.826086956521739	scE2G_ATAC	20.3088889854261	16.2270654382204	25.4174714086562	0.114480734751599	6.59860984160313e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.529914582517518	B	60	51	500	0.12	0.102	0.85	scE2G_ATAC	16.9566216636479	13.317132376404	21.5907606921104	0.123271173954933	6.97964796336307e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.529914582517518	B	71	59	500	0.142	0.118	0.830985915492958	scE2G_ATAC	20.2426650962463	16.2056420402127	25.2853598260406	0.113488337810777	9.03048167619324e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.529914582517518	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_ATAC	20.1476629827875	15.7070406057339	25.8437177223443	0.127032560072429	2.91231379280035e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.529914582517518	B	68	55	500	0.136	0.11	0.808823529411765	scE2G_ATAC	19.7409141855142	15.7099999060139	24.8060913565413	0.116530660651167	3.13025308598913e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.529914582517518	B	64	55	500	0.128	0.11	0.859375	scE2G_ATAC	22.524352653438	17.84985037384	28.4230092595055	0.118676639018633	8.24407084406129e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.530049972448979	B	22	19	500	0.044	0.038	0.863636363636364	STARE	27.6297775551164	18.3647495831559	41.5690180957005	0.208402321495755	4.33675253920948e-21	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.530436509779549	B	22	19	500	0.044	0.038	0.863636363636364	STARE	27.6610860849239	18.3855569300754	41.6161276107959	0.208402392749259	4.22880489436036e-21	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.530514515807148	B	59	53	500	0.118	0.106	0.898305084745763	scE2G_multiome	24.4609270127062	19.16457367696	31.2209893320128	0.12449900961728	7.54178518798653e-55	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.530514515807148	B	50	44	500	0.1	0.088	0.88	scE2G_multiome	19.6499743957463	15.0204503243199	25.7063859881957	0.137075686025766	3.52574618485971e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.530514515807148	B	62	53	500	0.124	0.106	0.854838709677419	scE2G_multiome	26.2388318303648	20.7020473833154	33.256435128104	0.120924590200464	1.00275335480785e-59	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.530514515807148	B	52	47	500	0.104	0.094	0.903846153846154	scE2G_multiome	24.8501486530257	19.1101169374565	32.3142914351871	0.134005450712332	5.00123712381812e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.530514515807148	B	58	51	500	0.116	0.102	0.879310344827586	scE2G_multiome	24.306659906347	18.9492380028692	31.1787585185937	0.127036346172974	1.18991129229226e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.530514515807148	B	55	47	500	0.11	0.094	0.854545454545455	scE2G_multiome	29.0115865430625	22.4987493449392	37.4097306850937	0.12971440555549	1.27067039014988e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.530631020408163	B	28	25	500	0.056	0.05	0.892857142857143	scABC	22.2217166538773	15.5083272984499	31.8412606042021	0.183520164907458	2.75752006382414e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.530631020408163	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.7885105130469	14.508179071226	29.7874851991707	0.183517602094788	1.75953148236889e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.530631020408163	B	25	23	500	0.05	0.046	0.92	scABC	19.3961091125838	13.2391262071546	28.4164561029678	0.194848444087237	6.25552197261971e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.530631020408163	B	25	23	500	0.05	0.046	0.92	scABC	24.4510081232675	16.6890976714662	35.8228952824847	0.19485856777421	1.94149460682017e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.530631020408163	B	27	23	500	0.054	0.046	0.851851851851852	scABC	21.1848029792208	14.6816030478938	30.568588171493	0.187089594626299	9.12680527706258e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.530631020408163	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.3950404168346	18.4205813184251	37.8217248719216	0.18352762750946	2.254172593929e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.536954354892891	B	68	57	500	0.136	0.114	0.838235294117647	scE2G_ATAC	20.3138338846723	16.1987920631768	25.4742357013215	0.115494699102152	5.8616405841974e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.536954354892891	B	60	51	500	0.12	0.102	0.85	scE2G_ATAC	17.2016180683036	13.509538308463	21.9027221664879	0.123271385448885	3.12479471480058e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.536954354892891	B	68	56	500	0.136	0.112	0.823529411764706	scE2G_ATAC	19.6272446400244	15.6195433653413	24.6632518729173	0.116530571724834	4.48241616510022e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.536954354892891	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_ATAC	20.4172871110282	15.9172308822263	26.1895813448082	0.127032805522012	1.4281521561565e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.536954354892891	B	68	55	500	0.136	0.11	0.808823529411765	scE2G_ATAC	20.05938098373	15.9634308991028	25.2062835360189	0.11653090979516	1.15672727521787e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.536954354892891	B	64	55	500	0.128	0.11	0.859375	scE2G_ATAC	22.82915105408	18.0913849182594	28.8076418806387	0.118676885161485	3.6504094215906e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
BMMC22_B1_B	0.550283857694759	B	66	57	500	0.132	0.114	0.863636363636364	scE2G_ATAC	20.4869766548528	16.3037045860693	25.7436100023003	0.116531244313212	3.1112895611109e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.550283857694759	B	59	50	500	0.118	0.1	0.847457627118644	scE2G_ATAC	17.3325417024202	13.5798144060814	22.1223201497952	0.124492748057311	1.55777020676701e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.550283857694759	B	68	56	500	0.136	0.112	0.823529411764706	scE2G_ATAC	20.0928043514506	15.9900286881056	25.2482840763121	0.116530935943039	1.04288582602924e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.550283857694759	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_ATAC	20.904523124525	16.2970638547452	26.8145900978698	0.127033249072361	4.03023755895923e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.550283857694759	B	68	55	500	0.136	0.11	0.808823529411765	scE2G_ATAC	20.5488937292216	16.3529771507617	25.8214164675925	0.116531292752381	2.57813959992809e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.550283857694759	B	63	55	500	0.126	0.11	0.873015873015873	scE2G_ATAC	23.002043763924	18.1888035324678	29.0889951267559	0.119786311831576	2.3308956667207e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.550837905006525	B	22	19	500	0.044	0.038	0.863636363636364	STARE	28.7281041163136	19.0946833473156	43.2216628632272	0.208404821121787	1.82026348579729e-21	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.550918920261269	B	57	52	500	0.114	0.104	0.912280701754386	scE2G_multiome	24.4440437292228	19.0563364370695	31.3549918584477	0.12703647123894	8.77698787353187e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.550918920261269	B	50	44	500	0.1	0.088	0.88	scE2G_multiome	20.3589575234061	15.5623748269653	26.6339267655772	0.13707642556445	6.69949946227851e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.550918920261269	B	60	51	500	0.12	0.102	0.85	scE2G_multiome	26.2006325192539	20.5767305171786	33.3616238904367	0.123279153877674	1.41674720691585e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.550918920261269	B	51	45	500	0.102	0.09	0.882352941176471	scE2G_multiome	25.1621204374732	19.2926377445204	32.8173012573012	0.135520932718511	2.90812654564139e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.550918920261269	B	56	49	500	0.112	0.098	0.875	scE2G_multiome	24.2374355038861	18.796517927068	31.2533035152789	0.129709895451885	1.51665446886986e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.550918920261269	B	52	45	500	0.104	0.09	0.865384615384615	scE2G_multiome	28.5012864253237	21.9177366324284	37.0623728864625	0.134009106866077	5.79981608273564e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
