Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_24_CD8.CM	0.876192260530612	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_ATAC	24.4320067616005	18.4640059499664	32.3290057431972	0.142895897508681	2.96079649638523e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.876944749327954	T_CD8_pos	42	36	774	0.0542635658914729	0.0465116279069768	0.857142857142857	scE2G_ATAC	19.6566385811407	14.5956083955396	26.4725820149894	0.151887706226726	1.86828966144446e-34	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.876944749327954	T_CD8_pos	53	45	774	0.0684754521963824	0.0581395348837209	0.849056603773585	scE2G_ATAC	21.1470291045524	16.2683040936038	27.4888419454006	0.133819166682515	4.41643100169203e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.876944749327954	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_ATAC	24.4881285212563	18.5064154501686	32.4032733453038	0.142895991515595	2.66896023420367e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.877260228638143	T_CD8_pos	12	11	774	0.0155038759689922	0.0142118863049096	0.916666666666667	STARE	25.5110674449793	14.1845705704259	45.8818657181767	0.299473656547699	3.94256450047373e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.877389391527206	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_multiome	28.3999850254368	21.462447459224	37.5800174224024	0.142902544082021	3.1861580142658e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.877389391527206	T_CD8_pos	48	42	774	0.062015503875969	0.0542635658914729	0.875	scE2G_multiome	25.0276653941143	18.9746137969316	33.0116882368925	0.141267829996984	9.59827821771799e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.877389391527206	T_CD8_pos	45	40	774	0.0581395348837209	0.0516795865633075	0.888888888888889	scE2G_multiome	31.2254676545865	23.3574456114295	41.7438553199719	0.148124267569493	8.67869704164731e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.877555918367347	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4472398006671	13.2818563252397	25.6214679582581	0.167613200946311	3.41865744541999e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.877555918367347	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.858355512247	15.3649106598876	28.3158818365996	0.155956044767861	1.25524762649567e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.877555918367347	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1592917205824	15.9542391931483	30.777663767806	0.167621613376502	7.47426297635292e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.892624215623393	T_CD8_pos	46	40	774	0.0594315245478036	0.0516795865633075	0.869565217391304	scE2G_multiome	28.8247327108268	21.7117121002469	38.2680652734502	0.144585284451711	1.90716211555108e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.892624215623393	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scE2G_multiome	25.5508703282562	19.3094940348922	33.8096365110174	0.142897771664299	3.86196643447644e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.892624215623393	T_CD8_pos	43	38	774	0.0555555555555556	0.0490956072351421	0.883720930232558	scE2G_multiome	31.0809115882873	23.0774820996909	41.8599854605399	0.151909176178288	1.67931516357614e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.896561535707853	T_CD8_pos	42	36	774	0.0542635658914729	0.0465116279069768	0.857142857142857	scE2G_ATAC	20.5970893547835	15.2938666333046	27.7392303765153	0.151889473641821	2.86976302403623e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.896561535707853	T_CD8_pos	52	44	774	0.0671834625322997	0.0568475452196382	0.846153846153846	scE2G_ATAC	21.8632147733347	16.7730567127383	28.4980947963973	0.135222740844413	7.3881517072461e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.896561535707853	T_CD8_pos	44	38	774	0.0568475452196382	0.0490956072351421	0.863636363636364	scE2G_ATAC	24.3344332587437	18.203216807919	32.5307690543267	0.148111919407721	3.51856702547171e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.897661623865119	T_CD8_pos	11	10	774	0.0142118863049096	0.0129198966408269	0.909090909090909	STARE	26.5891738693829	14.3600213211405	49.2328076153668	0.314320105895528	2.60616130981098e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.897793795981327	T_CD8_pos	46	39	774	0.0594315245478036	0.0503875968992248	0.847826086956522	scE2G_multiome	29.1600713727812	21.9642752047306	38.7133085221294	0.14458585864414	1.13958558248587e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.897793795981327	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scE2G_multiome	25.9236651708588	19.5912013523125	34.3029712065857	0.142898396115366	2.00343222591721e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.897793795981327	T_CD8_pos	40	36	774	0.0516795865633075	0.0465116279069768	0.9	scE2G_multiome	29.967368553001	22.0741131428923	40.6830920987898	0.155974041475654	1.09222394823796e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.897963265306122	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4472398006671	13.2818563252397	25.6214679582581	0.167613200946311	3.41865744541999e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.897963265306122	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8626542541604	15.3680769904965	28.3217179870841	0.1559560532609	1.24539526901718e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.897963265306122	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1592917205824	15.9542391931483	30.777663767806	0.167621613376502	7.47426297635292e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.907452923673529	T_CD8_pos	40	34	774	0.0516795865633075	0.0439276485788114	0.85	scE2G_ATAC	20.796692197173	15.3817841558685	28.1178309330876	0.153885471965525	1.66432150822451e-34	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.907452923673529	T_CD8_pos	49	41	774	0.0633074935400517	0.0529715762273902	0.836734693877551	scE2G_ATAC	21.3508049748432	16.2373790647372	28.0745353826083	0.139682928254434	1.66444826908767e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.907452923673529	T_CD8_pos	44	38	774	0.0568475452196382	0.0490956072351421	0.863636363636364	scE2G_ATAC	25.1583066415458	18.8194555560938	33.6322371911073	0.148113395720453	8.58795171504475e-41	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.916930810885094	T_CD8_pos	40	34	774	0.0516795865633075	0.0439276485788114	0.85	scE2G_ATAC	21.4470989723542	15.8628032738465	28.9972740876347	0.153886724851113	4.97448552290372e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.916930810885094	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	21.3517913168708	16.1363572188126	28.2529065424808	0.142890737984991	1.29179155650157e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.916930810885094	T_CD8_pos	41	35	774	0.0529715762273902	0.0452196382428941	0.853658536585366	scE2G_ATAC	24.2866447076413	17.9628087463385	32.8367973786634	0.153892194698699	3.73464126308944e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.918063019092096	T_CD8_pos	9	9	774	0.0116279069767442	0.0116279069767442	1	STARE	25.528745051676	12.8080278293683	50.8834640739235	0.351911020382472	4.26858621948893e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.918198200435448	T_CD8_pos	41	34	774	0.0529715762273902	0.0439276485788114	0.829268292682927	scE2G_multiome	27.572075134153	20.3925151024959	37.2793313322264	0.153898523458776	2.45279119952458e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.918198200435448	T_CD8_pos	44	37	774	0.0568475452196382	0.0478036175710594	0.840909090909091	scE2G_multiome	26.0715514096132	19.5025379214195	34.8531968322729	0.14811503217929	1.87394840718943e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.918198200435448	T_CD8_pos	37	33	774	0.0478036175710594	0.0426356589147287	0.891891891891892	scE2G_multiome	29.7531890443386	21.6298997805701	40.9272473422814	0.162686517164843	2.50499677725077e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.918370612244898	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4472398006671	13.2818563252397	25.6214679582581	0.167613200946311	3.41865744541999e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.918370612244898	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8626542541604	15.3680769904965	28.3217179870841	0.1559560532609	1.24539526901718e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.918370612244898	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1592917205824	15.9542391931483	30.777663767806	0.167621613376502	7.47426297635292e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.92079761901795	T_CD8_pos	40	34	774	0.0516795865633075	0.0439276485788114	0.85	scE2G_multiome	27.0393105860455	19.9175168706158	36.7076037499061	0.155968256501651	5.8329538148802e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.92079761901795	T_CD8_pos	44	37	774	0.0568475452196382	0.0478036175710594	0.840909090909091	scE2G_multiome	26.418365741468	19.7619445054703	35.3168711842489	0.148115653641791	1.06944992960529e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.92079761901795	T_CD8_pos	34	30	774	0.0439276485788114	0.0387596899224806	0.882352941176471	scE2G_multiome	27.6149203859895	19.7790720768109	38.555086151822	0.170274459164613	5.01453513611657e-32	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.935934513764883	T_CD8_pos	36	30	774	0.0465116279069768	0.0387596899224806	0.833333333333333	scE2G_ATAC	20.7245532098673	15.0668550810684	28.5067523008368	0.162667192766378	9.91553446545072e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.935934513764883	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	22.9269973969702	17.326710496519	30.337392071408	0.142893376538441	5.23162971496819e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.935934513764883	T_CD8_pos	34	30	774	0.0439276485788114	0.0387596899224806	0.882352941176471	scE2G_ATAC	22.0474655756949	15.8737345285749	30.6223300784336	0.167621359950727	8.94702847789737e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.937300086062335	T_CD8_pos	36	30	774	0.0465116279069768	0.0387596899224806	0.833333333333333	scE2G_ATAC	20.8670981493188	15.1704769019585	28.7028409184086	0.162667497861772	7.78099595791969e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.937300086062335	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	23.0856954841341	17.4466349401978	30.5473999893373	0.142893642366125	3.83237180049517e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.937300086062335	T_CD8_pos	34	30	774	0.0439276485788114	0.0387596899224806	0.882352941176471	scE2G_ATAC	22.2341013822411	16.0080953082086	30.8815792733493	0.167621782913747	6.74328284289547e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.938464414319072	T_CD8_pos	9	9	774	0.0116279069767442	0.0116279069767442	1	STARE	33.3736438846565	16.7414129220365	66.5296358991178	0.351986578948778	4.09712550329168e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.938602604889569	T_CD8_pos	37	31	774	0.0478036175710594	0.0400516795865633	0.837837837837838	scE2G_multiome	27.0880291954574	19.6926086345036	37.2607478934164	0.16268081280243	7.19844529296901e-35	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.938602604889569	T_CD8_pos	36	31	774	0.0465116279069768	0.0400516795865633	0.861111111111111	scE2G_multiome	24.2986440380304	17.6649723450388	33.4234376683149	0.16267484255496	3.47020406678497e-33	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.938602604889569	T_CD8_pos	31	28	774	0.0400516795865633	0.0361757105943152	0.903225806451613	scE2G_multiome	28.5072946032041	20.1931484701308	40.2446328167173	0.175930091578305	2.32059622549519e-30	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.938777959183673	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4472398006671	13.2818563252397	25.6214679582581	0.167613200946311	3.41865744541999e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.938777959183673	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8626542541604	15.3680769904965	28.3217179870841	0.1559560532609	1.24539526901718e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.938777959183673	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1592917205824	15.9542391931483	30.777663767806	0.167621613376502	7.47426297635292e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.940523963991094	T_CD8_pos	37	31	774	0.0478036175710594	0.0400516795865633	0.837837837837838	scE2G_multiome	27.3656842712616	19.8944367192031	37.6427182234075	0.162681407080173	4.99995798912294e-35	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.940523963991094	T_CD8_pos	36	31	774	0.0465116279069768	0.0400516795865633	0.861111111111111	scE2G_multiome	24.5889336120862	17.8759894017242	33.8227799643506	0.162675463874891	2.27373283387789e-33	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.940523963991094	T_CD8_pos	30	27	774	0.0387596899224806	0.0348837209302326	0.9	scE2G_multiome	27.9000553901379	19.6459200180951	39.6221245966488	0.178961956858383	5.07063901650288e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.94095619	T_CD8_pos	9	9	774	0.0116279069767442	0.0116279069767442	1	STARE	34.3906611875344	17.2512539552302	68.5583540758909	0.351996374405795	3.14798305648932e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.954212981904126	T_CD8_pos	33	27	774	0.0426356589147287	0.0348837209302326	0.818181818181818	scE2G_ATAC	20.5459246949538	14.716409334109	28.6846479998559	0.170257953609864	7.96381588957589e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.954212981904126	T_CD8_pos	42	35	774	0.0542635658914729	0.0452196382428941	0.833333333333333	scE2G_ATAC	22.9199975677876	17.0828829346872	30.7516178923582	0.149968480973892	4.15735277815902e-38	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.954212981904126	T_CD8_pos	31	27	774	0.0400516795865633	0.0348837209302326	0.870967741935484	scE2G_ATAC	22.2327281573287	15.7490393307623	31.3856731789462	0.175914495752445	4.98517781878369e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.957669361239575	T_CD8_pos	32	26	774	0.041343669250646	0.0335917312661499	0.8125	scE2G_ATAC	20.221132753952	14.4056291906445	28.3843353484692	0.173018070713738	1.10259451711293e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.957669361239575	T_CD8_pos	39	32	774	0.0503875968992248	0.041343669250646	0.82051282051282	scE2G_ATAC	21.835584765323	16.0847071260162	29.6426138386081	0.155957975482993	2.19791677444058e-34	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.957669361239575	T_CD8_pos	29	25	774	0.0374677002583979	0.0322997416020672	0.862068965517241	scE2G_ATAC	21.2636778081202	14.8801772425442	30.385659159678	0.182131106432669	1.45867419950552e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.958865809546048	T_CD8_pos	8	8	774	0.0103359173126615	0.0103359173126615	1	STARE	40.2334944019135	19.2304663687634	84.1754973981371	0.376641630743928	1.27279957707113e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.95900700934369	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scE2G_multiome	28.8668046599475	20.7828928426867	40.0951117624992	0.1676368142642	1.00372108152144e-33	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.95900700934369	T_CD8_pos	32	27	774	0.041343669250646	0.0348837209302326	0.84375	scE2G_multiome	23.8912514813706	17.0199440730039	33.5366494095274	0.173026907950365	5.59446966108695e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.95900700934369	T_CD8_pos	27	24	774	0.0348837209302326	0.0310077519379845	0.888888888888889	scE2G_multiome	27.2417589732128	18.8073203447139	39.4587542697545	0.189036574756568	1.36115206599484e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.959185306122449	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4472398006671	13.2818563252397	25.6214679582581	0.167613200946311	3.41865744541999e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.959185306122449	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8626542541604	15.3680769904965	28.3217179870841	0.1559560532609	1.24539526901718e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.959185306122449	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1592917205824	15.9542391931483	30.777663767806	0.167621613376502	7.47426297635292e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.961101389792695	T_CD8_pos	32	27	774	0.041343669250646	0.0348837209302326	0.84375	scE2G_multiome	27.6572738745782	19.7024793226517	38.8237838318146	0.173035976112325	5.31556958727337e-31	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.961101389792695	T_CD8_pos	32	27	774	0.041343669250646	0.0348837209302326	0.84375	scE2G_multiome	24.2059581803734	17.2441130971581	33.9784602506781	0.173027665729003	3.69319943979481e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.961101389792695	T_CD8_pos	27	24	774	0.0348837209302326	0.0310077519379845	0.888888888888889	scE2G_multiome	27.6044387641749	19.0576706192893	39.9841646289037	0.189037609769893	9.5171711335663e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.969920591451524	T_CD8_pos	29	24	774	0.0374677002583979	0.0310077519379845	0.827586206896552	scE2G_ATAC	19.7464374188735	13.8185319098564	28.2173094277378	0.182127075154694	1.21727413844441e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.969920591451524	T_CD8_pos	36	29	774	0.0465116279069768	0.0374677002583979	0.805555555555556	scE2G_ATAC	22.1670222310219	16.115439843162	30.4910619488377	0.162670280148198	9.15119604655936e-32	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
