Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ID2_hi_myeloid_prog	0.550918920261269	neutrophil	75	62	942	0.0796178343949045	0.0658174097664544	0.826666666666667	scE2G_multiome	48.8288083196097	38.8579975786972	61.3580902382959	0.116536100352254	2.22591821819092e-85	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.551038367346939	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.8765409086599	22.2646099022054	34.902993425239	0.114689398026317	3.78388652190157e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.551038367346939	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.6443288150025	23.7035675824403	44.9574605204762	0.16329156000737	1.02458068068369e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.556118698480262	neutrophil	143	124	942	0.151804670912951	0.131634819532909	0.867132867132867	scE2G_multiome	31.0311378994005	26.5337129031147	36.2908697643507	0.0798866920481988	3.83497243034769e-145	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.556118698480262	neutrophil	74	61	942	0.0785562632696391	0.064755838641189	0.824324324324324	scE2G_multiome	48.6927730823251	38.6784719344466	61.2998919519162	0.117475351453119	5.33787411000045e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.570653132872	neutrophil	159	134	942	0.168789808917197	0.142250530785563	0.842767295597484	scE2G_ATAC	25.7106938145471	22.1574304754122	29.8337741444765	0.0758861419806894	2.687689090597e-147	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.570653132872	neutrophil	102	75	942	0.10828025477707	0.0796178343949045	0.735294117647059	scE2G_ATAC	38.9814914924207	32.0886691935376	47.3549298604035	0.0992793616119905	1.37185884759503e-106	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.57132332471539	neutrophil	139	121	942	0.14755838641189	0.128450106157113	0.870503597122302	scE2G_multiome	30.8318860623111	26.2886772411354	36.1602521663534	0.0813336847794762	3.11138851630408e-140	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.57132332471539	neutrophil	70	57	942	0.0743099787685775	0.0605095541401274	0.814285714285714	scE2G_multiome	47.4971551742876	37.436245677015	60.2619121883655	0.121446337379813	3.90096013809028e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.571445714285714	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.8855339858761	22.2717920447027	34.9142540535888	0.114689409586276	3.70104347429623e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.571445714285714	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.6976866587668	23.7423053574364	45.0309562083039	0.163291693372341	9.66207410001162e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.576101933070588	neutrophil	157	134	942	0.166666666666667	0.142250530785563	0.853503184713376	scE2G_ATAC	25.809272756732	22.2286515331373	29.9666652850433	0.0762012829577308	1.83292487399599e-146	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.576101933070588	neutrophil	102	75	942	0.10828025477707	0.0796178343949045	0.735294117647059	scE2G_ATAC	39.556295821933	32.5617986533368	48.0532588451447	0.0992799299734792	3.68601147214884e-107	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.591022408049241	neutrophil	155	130	942	0.164543524416136	0.138004246284501	0.838709677419355	scE2G_ATAC	26.1864832830219	22.5252705026567	30.442782325349	0.076840983396981	3.36449638510659e-145	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.591022408049241	neutrophil	99	72	942	0.105095541401274	0.0764331210191083	0.727272727272727	scE2G_ATAC	39.6206074427283	32.4953410391729	48.3082338553827	0.101151168091518	1.46650956279834e-103	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.591727729169511	neutrophil	133	114	942	0.141188959660297	0.121019108280255	0.857142857142857	scE2G_multiome	30.4230923992987	25.8237684730935	35.8415756437966	0.0836273591059298	9.82345292557414e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.591727729169511	neutrophil	69	56	942	0.0732484076433121	0.059447983014862	0.811594202898551	scE2G_multiome	49.2912214061441	38.7701334029499	62.667427074797	0.122500112116971	7.63630249755878e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.59185306122449	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9075415101869	22.2893679155051	34.9418106469061	0.114689437875377	3.50598472362092e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.59185306122449	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.7297851731569	23.7656088573503	45.0751690777612	0.163291773600797	9.32748043953756e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.595207984494311	neutrophil	133	114	942	0.141188959660297	0.121019108280255	0.857142857142857	scE2G_multiome	30.5946819088024	25.969410912413	36.0437348485787	0.0836274846313333	4.99139893975679e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.595207984494311	neutrophil	69	56	942	0.0732484076433121	0.059447983014862	0.811594202898551	scE2G_multiome	49.8474993877225	39.2076132007722	63.3747630207712	0.122500919437852	3.82025579309914e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.607874756541975	neutrophil	147	123	942	0.156050955414013	0.130573248407643	0.836734693877551	scE2G_ATAC	25.6910795105655	21.9979482388068	30.0042330881491	0.0791823956863362	1.30552164689973e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.607874756541975	neutrophil	94	69	942	0.0997876857749469	0.0732484076433121	0.734042553191489	scE2G_ATAC	39.6913585274475	32.385146093754	48.6458803426	0.1037945760692	9.53086624637234e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.611391683226482	neutrophil	147	122	942	0.156050955414013	0.129511677282378	0.829931972789116	scE2G_ATAC	25.8722771570532	22.1530932076097	30.215858301063	0.0791825164579276	5.18362575305359e-137	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.611391683226482	neutrophil	92	67	942	0.0976645435244161	0.0711252653927813	0.728260869565217	scE2G_ATAC	39.1996555312368	31.8969065596455	48.1743579395149	0.105185058949435	7.15638337544011e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.612132133623632	neutrophil	133	113	942	0.141188959660297	0.119957537154989	0.849624060150376	scE2G_multiome	31.4622166195289	26.7057594431459	37.0658275688248	0.0836281192717897	1.72076574781791e-134	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.612132133623632	neutrophil	66	53	942	0.0700636942675159	0.0562632696390658	0.803030303030303	scE2G_multiome	49.7874899676107	38.9073074218526	63.7102467770025	0.125809282468727	3.36471884537129e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.612260408163265	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9185583038927	22.2981662575623	34.9556052620924	0.114689452036679	3.41228858384953e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.612260408163265	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.7673131823645	23.7928541575655	45.1268606145661	0.163291867399975	8.95133499651259e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.631760958403722	neutrophil	144	119	942	0.152866242038217	0.126326963906582	0.826388888888889	scE2G_ATAC	26.2122111849062	22.3977182967594	30.6763397100824	0.0802393754511977	1.50022123334789e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.631760958403722	neutrophil	85	62	942	0.0902335456475584	0.0658174097664544	0.729411764705882	scE2G_ATAC	38.0480453314647	30.64093104393	47.245749532535	0.110467836491813	1.95841155337233e-86	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.632536538077753	neutrophil	128	111	942	0.13588110403397	0.117834394904459	0.8671875	scE2G_multiome	31.7334423100518	26.8723023443961	37.4739517269305	0.0848357342524967	1.64697511715161e-131	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.632536538077753	neutrophil	64	51	942	0.0679405520169851	0.054140127388535	0.796875	scE2G_multiome	50.6212307893608	39.3772869331836	65.0758141610382	0.128156381847204	5.28686392874798e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.632667755102041	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9376078121802	22.3133797653864	34.9794579966751	0.114689476523463	3.25622468455859e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.632667755102041	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	scABC	31.9146138471435	23.0643264284533	44.1609504691956	0.165705547849905	2.94199673084797e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.635418638229595	neutrophil	127	110	942	0.134819532908705	0.116772823779193	0.866141732283465	scE2G_multiome	31.6202287181004	26.7548204508251	37.3704195108568	0.0852476910459436	3.46735150762656e-130	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.635418638229595	neutrophil	60	50	942	0.0636942675159236	0.0530785562632697	0.833333333333333	scE2G_multiome	49.3498241016221	38.2030704147564	63.7489372561095	0.130623987918649	8.86565904942828e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.643603439697029	neutrophil	142	119	942	0.150743099787686	0.126326963906582	0.838028169014084	scE2G_ATAC	26.3537530626225	22.4867511754807	30.8857555751753	0.080962914718368	1.03551536007139e-132	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.643603439697029	neutrophil	85	62	942	0.0902335456475584	0.0658174097664544	0.729411764705882	scE2G_ATAC	39.2928170968933	31.6432806124388	48.7915742466665	0.110469329886047	1.80176951903571e-87	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.652130233580963	neutrophil	140	117	942	0.148619957537155	0.124203821656051	0.835714285714286	scE2G_ATAC	26.3354985490173	22.4386366252959	30.9091187404594	0.0817022469300521	1.54992192488749e-130	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.652130233580963	neutrophil	80	60	942	0.0849256900212314	0.0636942675159236	0.75	scE2G_ATAC	38.7739394249814	31.0734672483036	48.3827043348117	0.112958220912902	1.97574527475395e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.652940942531874	neutrophil	127	110	942	0.134819532908705	0.116772823779193	0.866141732283465	scE2G_multiome	32.6748873658937	27.6471554373809	38.6169299330631	0.0852484885097135	7.54941050993297e-132	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.652940942531874	neutrophil	58	49	942	0.0615711252653928	0.0520169851380043	0.844827586206897	scE2G_multiome	49.8788856420798	38.4159214897806	64.7622948093932	0.13322988894406	1.98505639037627e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.653075102040816	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9757849229707	22.3438691450178	35.0272612579649	0.114689525597413	2.96489013106411e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.653075102040816	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	scABC	31.9959951936321	23.1231303148744	44.2735777764649	0.165705757069729	2.69161552303609e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.672499508758204	neutrophil	139	115	942	0.14755838641189	0.12208067940552	0.827338129496403	scE2G_ATAC	27.1266112363021	23.0956442194559	31.8611176277812	0.0820786371396058	4.64217156762014e-131	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.672499508758204	neutrophil	76	56	942	0.0806794055201699	0.059447983014862	0.736842105263158	scE2G_ATAC	38.7471014336854	30.8357748963713	48.6881835970654	0.116522759881388	1.33472002171386e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.672779296948023	neutrophil	124	107	942	0.131634819532909	0.113588110403397	0.862903225806452	scE2G_multiome	32.8577883260225	27.7329902183739	38.9296013584	0.0865149148497571	1.15631408793018e-128	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.672779296948023	neutrophil	54	47	942	0.0573248407643312	0.0498938428874735	0.87037037037037	scE2G_multiome	49.1229684745637	37.5243564106778	64.306660062165	0.137419100976838	3.40372583354519e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.673345346985995	neutrophil	124	107	942	0.131634819532909	0.113588110403397	0.862903225806452	scE2G_multiome	32.9114734107246	27.7782998240603	38.9932101289599	0.0865149564927235	9.60290240806963e-129	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.673345346985995	neutrophil	54	47	942	0.0573248407643312	0.0498938428874735	0.87037037037037	scE2G_multiome	49.127311412277	37.5276733458922	64.3123463678042	0.137419108792389	3.3887295723493e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.673482448979592	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9888694778906	22.3543188595843	35.0436450142398	0.114689542416675	2.87124182237253e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.673482448979592	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	scABC	32.0276091864129	23.1459736894618	44.3173298284974	0.165705838344791	2.60035483099689e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.675586006380921	neutrophil	138	114	942	0.146496815286624	0.121019108280255	0.826086956521739	scE2G_ATAC	27.0842738936278	23.0424293084804	31.8350935365603	0.0824586536222545	6.75715628376832e-130	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.675586006380921	neutrophil	76	56	942	0.0806794055201699	0.059447983014862	0.736842105263158	scE2G_ATAC	39.1100484584485	31.1245866304959	49.1442957486057	0.116523240145718	7.12724686326663e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.692868783935445	neutrophil	136	111	942	0.144373673036093	0.117834394904459	0.816176470588235	scE2G_ATAC	27.4874632107904	23.3500299817154	32.3580155724086	0.0832320137723727	1.6216684656013e-128	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.692868783935445	neutrophil	71	54	942	0.0753715498938429	0.0573248407643312	0.76056338028169	scE2G_ATAC	38.5490837792997	30.4455408061783	48.8095077595702	0.120406698403253	1.16728222859158e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.693749751440116	neutrophil	121	104	942	0.128450106157113	0.110403397027601	0.859504132231405	scE2G_multiome	33.4622620093002	28.1950179739035	39.7135046984342	0.0873857903851058	3.06854227757969e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.693749751440116	neutrophil	53	46	942	0.0562632696390658	0.0488322717622081	0.867924528301887	scE2G_multiome	50.5022200683093	38.4660208868117	66.3046026864294	0.138901542060972	1.72407603341233e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.693889795918367	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9959200783781	22.3599496784643	35.0524733868169	0.114689551479718	2.82202891332858e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.693889795918367	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	scABC	32.0487199117562	23.1612276968264	44.3465459355999	0.165705892617452	2.5411904790874e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.711341551975575	neutrophil	130	109	942	0.138004246284501	0.115711252653928	0.838461538461539	scE2G_ATAC	27.532714945337	23.3152143026896	32.5131213644362	0.0848325844069787	2.8699383573782e-124	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.711341551975575	neutrophil	70	53	942	0.0743099787685775	0.0562632696390658	0.757142857142857	scE2G_ATAC	39.9700613360834	31.504214506815	50.7108597443265	0.121435586777774	1.91756020507618e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.713238059112686	neutrophil	130	109	942	0.138004246284501	0.115711252653928	0.838461538461539	scE2G_ATAC	27.6308301189706	23.3982966798287	32.6289893452622	0.0848326579770091	1.89210469872705e-124	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.713238059112686	neutrophil	70	53	942	0.0743099787685775	0.0562632696390658	0.757142857142857	scE2G_ATAC	40.2180231158696	31.6996348128051	51.0254895017035	0.121435940930183	1.30322066983865e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.714154155894237	neutrophil	120	104	942	0.127388535031847	0.110403397027601	0.866666666666667	scE2G_multiome	34.3311805305751	28.9019934141616	40.7802306136236	0.0878298922593977	2.59076702403716e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.714154155894237	neutrophil	53	46	942	0.0562632696390658	0.0488322717622081	0.867924528301887	scE2G_multiome	51.2387503760425	39.0269103968705	67.2717751264502	0.138902894571166	8.48153304547497e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.714297142857143	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.9999505880352	22.3631685630515	35.0575201685747	0.114689556660651	2.79428126287507e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.714297142857143	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	scABC	32.0487199117562	23.1612276968264	44.3465459355999	0.165705892617452	2.5411904790874e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.71498282075305	neutrophil	120	104	942	0.127388535031847	0.110403397027601	0.866666666666667	scE2G_multiome	34.369703161237	28.9344222755747	40.8259921052141	0.0878299229343219	2.28758690598553e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
