Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	0.81633387755102	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7374953691581	14.3828168654843	19.4776693503534	0.0773571426333467	1.01543418265481e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.81633387755102	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.5143851900115	15.0276823055599	20.412574763482	0.0781282554213572	3.74150622028827e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.825209498215465	T_CD4_pos	224	175	3800	0.0589473684210526	0.0460526315789474	0.78125	scE2G_multiome	18.925293963247	16.6113637235504	21.5615501265275	0.0665381152303889	8.95493813837018e-185	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.825209498215465	T_CD4_pos	208	160	3800	0.0547368421052632	0.0421052631578947	0.769230769230769	scE2G_multiome	21.2343177573802	18.5219178923201	24.3439288114085	0.0697277370178112	4.24719869664843e-178	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.83545371017613	T_CD4_pos	245	183	3800	0.0644736842105263	0.0481578947368421	0.746938775510204	scE2G_ATAC	16.25028733442	14.3423832380562	18.4119915127161	0.0637213618401375	2.68692618439521e-186	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.83545371017613	T_CD4_pos	211	158	3800	0.0555263157894737	0.0415789473684211	0.748815165876777	scE2G_ATAC	16.7670075257408	14.652086652907	19.1872016613054	0.0687922634781109	3.00467542566245e-163	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.836457438184191	T_CD4_pos	57	50	3800	0.015	0.0131578947368421	0.87719298245614	STARE	18.5764898172706	14.2869959809539	24.1538511238607	0.133955033556338	1.14738371442726e-45	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.836580582618964	T_CD4_pos	215	168	3800	0.0565789473684211	0.0442105263157895	0.781395348837209	scE2G_multiome	18.503354394602	16.1920628928145	21.14456484752	0.0680782188037826	7.0095488239469e-175	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.836580582618964	T_CD4_pos	204	156	3800	0.0536842105263158	0.0410526315789474	0.764705882352941	scE2G_multiome	21.2715002718866	18.5264686737275	24.4232579767633	0.0704950263302191	1.68136500665283e-174	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.836741224489796	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7374953691581	14.3828168654843	19.4776693503534	0.0773571426333467	1.01543418265481e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.836741224489796	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.5173341120455	15.0302123291343	20.4160119413766	0.0781282625073985	3.64885397285117e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.845954206328256	T_CD4_pos	240	179	3800	0.0631578947368421	0.0471052631578947	0.745833333333333	scE2G_ATAC	16.2712156249076	14.3398144080835	18.4627534483986	0.064469420015487	2.81059325473391e-182	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.845954206328256	T_CD4_pos	204	153	3800	0.0536842105263158	0.0402631578947368	0.75	scE2G_ATAC	16.5636330509182	14.4373331730663	19.0030898751644	0.0700992875424185	2.01778075446184e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.855822985353371	T_CD4_pos	231	172	3800	0.0607894736842105	0.0452631578947369	0.744588744588745	scE2G_ATAC	16.0639323891991	14.1225375904608	18.2722065458733	0.065717841613598	1.63923066705783e-174	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.855822985353371	T_CD4_pos	202	151	3800	0.0531578947368421	0.0397368421052632	0.747524752475248	scE2G_ATAC	16.8077477581559	14.639004739205	19.2977862726709	0.0704862096156387	6.62028793446889e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.856858833411167	T_CD4_pos	50	41	3800	0.0131578947368421	0.0107894736842105	0.82	STARE	17.9606745550154	13.5564745728488	23.7957021006967	0.14353343310061	6.3289372310765e-39	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.856984987073085	T_CD4_pos	205	158	3800	0.0539473684210526	0.0415789473684211	0.770731707317073	scE2G_multiome	18.4201406537381	16.0614163466162	21.1252590917972	0.0699118821704564	9.67380711644014e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.856984987073085	T_CD4_pos	201	152	3800	0.0528947368421053	0.04	0.756218905472637	scE2G_multiome	21.9413036858022	19.0876580336206	25.2215754591072	0.0710874917813441	4.03042489537558e-174	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.857148571428571	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7374953691581	14.3828168654843	19.4776693503534	0.0773571426333467	1.01543418265481e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.857148571428571	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.5173341120455	15.0302123291343	20.4160119413766	0.0781282625073985	3.64885397285117e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.85984877885498	T_CD4_pos	205	158	3800	0.0539473684210526	0.0415789473684211	0.770731707317073	scE2G_multiome	18.5637726663444	16.1866472215147	21.2899960622893	0.0699121614824324	2.30945592872764e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.85984877885498	T_CD4_pos	200	152	3800	0.0526315789473684	0.04	0.76	scE2G_multiome	21.9648244379933	19.1006237091865	25.2585213937192	0.0712876849984005	2.94484805111229e-173	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.866747784897959	T_CD4_pos	50	41	3800	0.0131578947368421	0.0107894736842105	0.82	STARE	19.2195496295663	14.5063751616024	25.4640517598856	0.143543327317781	2.74297225657702e-40	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.876192260530612	T_CD4_pos	214	161	3800	0.0563157894736842	0.0423684210526316	0.752336448598131	scE2G_ATAC	15.7857839389242	13.8140857398579	18.0389045832693	0.0680731931717607	1.47818375282043e-161	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.876192260530612	T_CD4_pos	194	145	3800	0.0510526315789474	0.0381578947368421	0.747422680412371	scE2G_ATAC	16.9506729640849	14.7170387798211	19.5233102415492	0.072093984294865	7.60957531193634e-150	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.876944749327954	T_CD4_pos	214	161	3800	0.0563157894736842	0.0423684210526316	0.752336448598131	scE2G_ATAC	15.8023913272699	13.8286179764032	18.0578834476651	0.068073223883981	1.20767611431114e-161	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.876944749327954	T_CD4_pos	194	145	3800	0.0510526315789474	0.0381578947368421	0.747422680412371	scE2G_ATAC	16.9732113864452	14.7366059137351	19.5492711452942	0.0720940307584231	6.04524121620106e-150	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.877260228638143	T_CD4_pos	47	39	3800	0.0123684210526316	0.0102631578947368	0.829787234042553	STARE	19.3418728536559	14.4627138952732	25.8670708828209	0.148318256825242	9.08751395837732e-38	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.877389391527206	T_CD4_pos	197	153	3800	0.0518421052631579	0.0402631578947368	0.776649746192893	scE2G_multiome	18.5849871805405	16.1617313122974	21.371580917079	0.0712808664139492	2.65223598817692e-160	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.877389391527206	T_CD4_pos	194	148	3800	0.0510526315789474	0.0389473684210526	0.762886597938144	scE2G_multiome	22.2275484700273	19.2902787477257	25.6120669612233	0.0723131473712018	2.0150377784534e-169	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.877555918367347	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7407987352608	14.385655285027	19.4815138234409	0.0773571504222582	9.85545549998906e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.877555918367347	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.520284027275	15.0327432047493	20.4194502770068	0.0781282695958264	3.55848026986185e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.892624215623393	T_CD4_pos	188	146	3800	0.0494736842105263	0.0384210526315789	0.776595744680851	scE2G_multiome	18.4746437650063	16.0068541348278	21.3228945156223	0.0731555129790373	5.79363418948624e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.892624215623393	T_CD4_pos	183	141	3800	0.0481578947368421	0.0371052631578947	0.770491803278689	scE2G_multiome	21.9842967551548	19.0062726290052	25.4289367122482	0.0742663399600348	4.56393541852011e-160	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.896561535707853	T_CD4_pos	204	154	3800	0.0536842105263158	0.0405263157894737	0.754901960784314	scE2G_ATAC	15.8206702753632	13.7949483950876	18.1438596791628	0.0699068271468941	1.32442085604791e-153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.896561535707853	T_CD4_pos	185	139	3800	0.0486842105263158	0.0365789473684211	0.751351351351351	scE2G_ATAC	17.1622902061953	14.8571896412206	19.8250283017501	0.073588417533343	7.28291627072124e-145	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.897661623865119	T_CD4_pos	42	36	3800	0.0110526315789474	0.00947368421052632	0.857142857142857	STARE	19.6748652421181	14.4511087527069	26.7868942736313	0.157436976196773	1.2123826552386e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.897793795981327	T_CD4_pos	187	145	3800	0.0492105263157895	0.0381578947368421	0.775401069518717	scE2G_multiome	18.6076477708714	16.1152289818398	21.4855498457389	0.0733727473670332	1.29872673489932e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.897793795981327	T_CD4_pos	178	136	3800	0.0468421052631579	0.0357894736842105	0.764044943820225	scE2G_multiome	21.6173283940317	18.6469132676716	25.0609245716601	0.0754170029355927	3.68658089153783e-154	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.897963265306122	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7407987352608	14.385655285027	19.4815138234409	0.0773571504222582	9.85545549998906e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.897963265306122	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.523972818758	15.0359079981058	20.4237498255014	0.0781282784597192	3.44863270141073e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.907452923673529	T_CD4_pos	198	148	3800	0.0521052631578947	0.0389473684210526	0.747474747474748	scE2G_ATAC	15.8451793103955	13.784714900144	18.2136307640257	0.0710752586958458	7.58275298712755e-149	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.907452923673529	T_CD4_pos	175	132	3800	0.0460526315789474	0.0347368421052632	0.754285714285714	scE2G_ATAC	16.7906423138809	14.4702947821602	19.4830633070628	0.0758808911195813	6.26715603230582e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.916930810885094	T_CD4_pos	191	141	3800	0.0502631578947368	0.0371052631578947	0.738219895287958	scE2G_ATAC	15.8776852690118	13.7742086567671	18.3023864226087	0.0725098914036552	2.61455338409838e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.916930810885094	T_CD4_pos	169	128	3800	0.0444736842105263	0.0336842105263158	0.757396449704142	scE2G_ATAC	16.7493935926345	14.3930404215929	19.4915165596358	0.0773571706878239	9.21166101142428e-130	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.918063019092096	T_CD4_pos	35	31	3800	0.00921052631578947	0.0081578947368421	0.885714285714286	STARE	20.5616949669886	14.7801019487981	28.604897407346	0.168445985013964	7.54723519007164e-30	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.918198200435448	T_CD4_pos	176	136	3800	0.0463157894736842	0.0357894736842105	0.772727272727273	scE2G_multiome	18.7213477985751	16.1415934517139	21.7133992652997	0.0756468397244736	2.92842260108832e-143	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.918198200435448	T_CD4_pos	168	130	3800	0.0442105263157895	0.0342105263157895	0.773809523809524	scE2G_multiome	21.9339421774318	18.8383754818043	25.5381797601183	0.0776235027671041	1.12087197663736e-146	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.918370612244898	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7407987352608	14.385655285027	19.4815138234409	0.0773571504222582	9.85545549998906e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.918370612244898	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.523972818758	15.0359079981058	20.4237498255014	0.0781282784597192	3.44863270141073e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.92079761901795	T_CD4_pos	175	136	3800	0.0460526315789474	0.0357894736842105	0.777142857142857	scE2G_multiome	18.7808089324155	16.1852910266807	21.7925512475777	0.0758854140654564	1.3437906427626e-142	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.92079761901795	T_CD4_pos	165	127	3800	0.0434210526315789	0.0334210526315789	0.76969696969697	scE2G_multiome	21.735012366892	18.6391419575107	25.3450917250291	0.0783997352820006	2.96871273854627e-143	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.935934513764883	T_CD4_pos	180	135	3800	0.0473684210526316	0.0355263157894737	0.75	scE2G_ATAC	15.998095549989	13.8127765759304	18.5291537743807	0.0749379506531481	6.77356839660096e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.935934513764883	T_CD4_pos	160	121	3800	0.0421052631578947	0.0318421052631579	0.75625	scE2G_ATAC	16.8684730774359	14.4280426347639	19.7216899871487	0.0797324157675178	1.03974450954211e-122	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.937300086062335	T_CD4_pos	177	133	3800	0.0465789473684211	0.035	0.751412429378531	scE2G_ATAC	15.7970975910823	13.620473872207	18.321557285271	0.0756402337316201	1.38312380218452e-131	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.937300086062335	T_CD4_pos	157	121	3800	0.0413157894736842	0.0318421052631579	0.770700636942675	scE2G_ATAC	16.648406065276	14.2164404527241	19.4964010461009	0.0805705655893014	2.09061745509701e-119	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.938464414319072	T_CD4_pos	28	24	3800	0.00736842105263158	0.00631578947368421	0.857142857142857	STARE	20.901012152307	14.4437303111174	30.2451167102336	0.188542828927195	1.09445783365224e-23	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.938602604889569	T_CD4_pos	164	129	3800	0.0431578947368421	0.0339473684210526	0.786585365853659	scE2G_multiome	18.9588811803966	16.2502449183918	22.1190005084532	0.0786568050565349	1.5959732928274e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.938602604889569	T_CD4_pos	150	116	3800	0.0394736842105263	0.0305263157894737	0.773333333333333	scE2G_multiome	21.5044975249686	18.2887557752494	25.2856683901491	0.0826421654942628	1.5288147997911e-128	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.938777959183673	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7407987352608	14.385655285027	19.4815138234409	0.0773571504222582	9.85545549998906e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.938777959183673	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.523972818758	15.0359079981058	20.4237498255014	0.0781282784597192	3.44863270141073e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.940523963991094	T_CD4_pos	161	126	3800	0.0423684210526316	0.0331578947368421	0.782608695652174	scE2G_multiome	18.7677392119034	16.0610124140035	21.9306246733805	0.0794630165019556	3.08707743051731e-130	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.940523963991094	T_CD4_pos	150	116	3800	0.0394736842105263	0.0305263157894737	0.773333333333333	scE2G_multiome	21.7890845323823	18.5307585263982	25.6203330307808	0.0826429269348063	2.58477460609024e-129	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.94095619	T_CD4_pos	28	24	3800	0.00736842105263158	0.00631578947368421	0.857142857142857	STARE	21.4755480766325	14.8405405571688	31.0769788617282	0.188550569965191	5.17527290128605e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.954212981904126	T_CD4_pos	167	126	3800	0.0439473684210526	0.0331578947368421	0.754491017964072	scE2G_ATAC	16.1308309042933	13.840656070988	18.7999545923499	0.0781249308428506	7.72811330044552e-125	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.954212981904126	T_CD4_pos	139	107	3800	0.0365789473684211	0.0281578947368421	0.769784172661871	scE2G_ATAC	16.0995675243296	13.6153725453104	19.0370166962287	0.0855081636700612	2.47567391042372e-104	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.957669361239575	T_CD4_pos	163	122	3800	0.0428947368421053	0.0321052631578947	0.748466257668712	scE2G_ATAC	16.2038431978656	13.8817525303268	18.9143650131641	0.0789163676776151	1.13277682347876e-122	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.957669361239575	T_CD4_pos	137	105	3800	0.0360526315789474	0.0276315789473684	0.766423357664234	scE2G_ATAC	16.1536896946731	13.6429471958392	19.1264898270199	0.0861882105089234	6.95694925918603e-103	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.958865809546048	T_CD4_pos	20	18	3800	0.00526315789473684	0.00473684210526316	0.9	STARE	21.2395530428234	13.7084491085078	32.9080707735883	0.223398384070976	1.68851468528985e-16	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.95900700934369	T_CD4_pos	142	110	3800	0.0373684210526316	0.0289473684210526	0.774647887323944	scE2G_multiome	18.5305349251745	15.6914588674523	21.8832887058934	0.0848502146539073	9.93124171821286e-114	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.95900700934369	T_CD4_pos	138	108	3800	0.0363157894736842	0.0284210526315789	0.782608695652174	scE2G_multiome	22.793829905902	19.2632023929492	26.9715632520874	0.0858654639846584	2.1737431100217e-122	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.959185306122449	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7407987352608	14.385655285027	19.4815138234409	0.0773571504222582	9.85545549998906e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
