Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	0.556118698480262	Treg	96	83	961	0.0998959417273673	0.0863683662851197	0.864583333333333	scE2G_multiome	20.2636382987941	16.7077925201153	24.5762590485846	0.0984471327295306	4.6864992444653e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.556118698480262	Treg	76	62	961	0.0790842872008325	0.0645161290322581	0.81578947368421	scE2G_multiome	23.400978200167	18.7729752944373	29.1698983318299	0.11243036878655	7.87224781852734e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.556118698480262	Treg	86	72	961	0.0894901144640999	0.0749219562955255	0.837209302325582	scE2G_multiome	21.3798252357475	17.4091040493772	26.2562005382154	0.104825620457439	1.41236444345319e-75	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.570653132872	Treg	101	83	961	0.105098855359001	0.0863683662851197	0.821782178217822	scE2G_ATAC	15.585732302001	12.9084274655819	18.818330275886	0.0961627413807167	3.37653925455699e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.570653132872	Treg	103	88	961	0.107180020811655	0.0915712799167534	0.854368932038835	scE2G_ATAC	16.0557148124265	13.3260920666595	19.3444542367319	0.0950736482069023	4.46475335051146e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.570653132872	Treg	89	71	961	0.0926118626430801	0.0738813735691988	0.797752808988764	scE2G_ATAC	18.8304304950556	15.3742611412562	23.0635546886611	0.10346080311351	5.89355122792547e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.570653132872	Treg	96	79	961	0.0998959417273673	0.0822060353798127	0.822916666666667	scE2G_ATAC	17.2549269992615	14.2106320523129	20.9513908075176	0.0990361592605605	6.16931832802334e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.571239300233501	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	15.5969592153681	10.1083325533262	24.0658026912469	0.221287680583818	6.48595613967854e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.571239300233501	Treg	25	22	961	0.0260145681581686	0.0228928199791883	0.88	STARE	15.9228329720615	10.8145741005945	23.443975462911	0.197380890643042	3.71242659176995e-18	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.57132332471539	Treg	87	76	961	0.0905306971904266	0.0790842872008325	0.873563218390805	scE2G_multiome	18.7939288617603	15.3444603242813	23.0188455374985	0.103460761741619	6.83815177408177e-73	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.57132332471539	Treg	95	80	961	0.0988553590010406	0.0832466181061395	0.842105263157895	scE2G_multiome	20.5275026852994	16.9057121067603	24.9252065712435	0.099039586258756	1.28359946265585e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.57132332471539	Treg	76	60	961	0.0790842872008325	0.0624349635796046	0.789473684210526	scE2G_multiome	24.1098279916446	19.341600658017	30.0535522402975	0.112431304285619	9.42861069998234e-70	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.57132332471539	Treg	85	72	961	0.0884495317377732	0.0749219562955255	0.847058823529412	scE2G_multiome	21.6834805324906	17.6321795694046	26.6656385929023	0.105524942945488	4.15013070826315e-75	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.571445714285714	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4873371131398	11.341830724765	21.1480506698364	0.158944249589563	7.873744005597e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.571445714285714	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.6401106811702	12.3345204379166	22.4486460479173	0.152765162104062	1.76353685931813e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.571445714285714	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.0897601647717	13.7227735166969	26.555779172855	0.16841907485847	1.27446643895758e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.571445714285714	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9597083227312	12.4721702146992	23.061881087313	0.15680933694636	4.01417917011001e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.576101933070588	Treg	101	83	961	0.105098855359001	0.0863683662851197	0.821782178217822	scE2G_ATAC	15.7325860073014	13.030051031947	18.9956479733103	0.0961628872370119	1.41947948743332e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.576101933070588	Treg	103	88	961	0.107180020811655	0.0915712799167534	0.854368932038835	scE2G_ATAC	16.2291585240361	13.4700442575657	19.5534314039361	0.0950738169924929	1.61804774613815e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.576101933070588	Treg	88	69	961	0.0915712799167534	0.0718002081165453	0.784090909090909	scE2G_ATAC	18.8360347827239	15.3585028098429	23.1009630775082	0.10413585706023	4.6009310676777e-72	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.576101933070588	Treg	96	77	961	0.0998959417273673	0.0801248699271592	0.802083333333333	scE2G_ATAC	17.4472333860766	14.3690040607433	21.1849026934214	0.0990363606412783	2.32179910661807e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.591022408049241	Treg	101	82	961	0.105098855359001	0.0853277835587929	0.811881188118812	scE2G_ATAC	16.1751487117126	13.3965790169256	19.530018485724	0.0961633267938916	1.09055248957289e-77	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.591022408049241	Treg	101	87	961	0.105098855359001	0.0905306971904266	0.861386138613861	scE2G_ATAC	16.3678947004579	13.5562099817388	19.762749122813	0.0961635182307762	3.64101251794826e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.591022408049241	Treg	86	69	961	0.0894901144640999	0.0718002081165453	0.802325581395349	scE2G_ATAC	18.8693919201422	15.3439694428068	23.2048136411562	0.105521636693732	2.55240203192107e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.591022408049241	Treg	91	72	961	0.0946930280957336	0.0749219562955255	0.791208791208791	scE2G_ATAC	17.0227627878186	13.9343293461582	20.7957229753749	0.102142643960778	4.21858584887806e-71	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.591640695460478	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	16.1880479691633	10.4913564768417	24.9779804575678	0.221290527893497	3.10412261367437e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.591640695460478	Treg	23	22	961	0.0239334027055151	0.0228928199791883	0.956521739130435	STARE	15.3330029691735	10.2393415232003	22.9605565475078	0.206009014510629	3.68359024566323e-16	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.591727729169511	Treg	86	73	961	0.0894901144640999	0.0759625390218522	0.848837209302326	scE2G_multiome	19.2201131747092	15.6716586448374	23.5720263451707	0.104136297567005	8.88997810353759e-73	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.591727729169511	Treg	91	76	961	0.0946930280957336	0.0790842872008325	0.835164835164835	scE2G_multiome	20.382476893132	16.7053697521722	24.8689715021148	0.101504592776217	1.36489667779439e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.591727729169511	Treg	73	57	961	0.0759625390218522	0.0593132154006244	0.780821917808219	scE2G_multiome	23.9757249644588	19.1368870794489	30.0380822223009	0.115014422290839	1.38297035077679e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.591727729169511	Treg	82	68	961	0.0853277835587929	0.0707596253902185	0.829268292682927	scE2G_multiome	21.748994304654	17.6102732976818	26.8603868473831	0.107698446204618	2.49643233421061e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.59185306122449	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4988998230753	11.3502977838778	21.1638408348134	0.158944278904437	7.66114508778974e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.59185306122449	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.6446664060907	12.33789712066	22.4547925031834	0.152765172809037	1.74449201400743e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.59185306122449	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.1104346220899	13.7376338806686	26.5845424778054	0.168419133440876	1.22934532189556e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.59185306122449	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9625509304534	12.4742604968548	23.0657467944311	0.156809343968416	3.98881760813026e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.595207984494311	Treg	86	73	961	0.0894901144640999	0.0759625390218522	0.848837209302326	scE2G_multiome	19.3099287767703	15.744889137578	23.6821832218565	0.104136400578218	6.09432535844396e-73	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.595207984494311	Treg	91	75	961	0.0946930280957336	0.0780437044745057	0.824175824175824	scE2G_multiome	20.4926821055082	16.7956893869125	25.0034404782842	0.101504713427368	8.62865514817704e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.595207984494311	Treg	73	57	961	0.0759625390218522	0.0593132154006244	0.780821917808219	scE2G_multiome	24.1045796718284	19.239729335584	30.1995288510064	0.115014599633921	9.59230756201767e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.595207984494311	Treg	82	68	961	0.0853277835587929	0.0707596253902185	0.829268292682927	scE2G_multiome	21.8574030351949	17.6980478222258	26.9942805128471	0.107698578410011	1.70546467217528e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.607874756541975	Treg	99	80	961	0.103017689906348	0.0832466181061395	0.808080808080808	scE2G_ATAC	16.3857617107896	13.5411840319367	19.8278958626913	0.0972860012968511	1.6523956240714e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.607874756541975	Treg	96	81	961	0.0998959417273673	0.0842872008324662	0.84375	scE2G_ATAC	16.0915918192257	13.2525762922991	19.5387916707967	0.0990349410312679	2.86544525986836e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.607874756541975	Treg	86	69	961	0.0894901144640999	0.0718002081165453	0.802325581395349	scE2G_ATAC	19.6350849252988	15.9665776809279	24.1464744498266	0.105522536300743	1.09903778109182e-71	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.607874756541975	Treg	89	71	961	0.0926118626430801	0.0738813735691988	0.797752808988764	scE2G_ATAC	17.2293585067828	14.0671026714295	21.1024829695854	0.103458988417279	8.35677822945715e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.611391683226482	Treg	99	80	961	0.103017689906348	0.0832466181061395	0.808080808080808	scE2G_ATAC	16.5014768812626	13.636807845651	19.9679237505489	0.0972861186456633	8.72423186320121e-77	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.611391683226482	Treg	96	81	961	0.0998959417273673	0.0842872008324662	0.84375	scE2G_ATAC	16.187608911719	13.3316506052051	19.6553817706907	0.0990350415791037	1.69939240220397e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.611391683226482	Treg	86	69	961	0.0894901144640999	0.0718002081165453	0.802325581395349	scE2G_ATAC	19.7765152038165	16.0815786956826	24.3204079032232	0.105522702466124	6.22695657575862e-72	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.611391683226482	Treg	89	71	961	0.0926118626430801	0.0738813735691988	0.797752808988764	scE2G_ATAC	17.3516823099757	14.1669714604954	21.2523106879891	0.103459127062228	4.69515876297843e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.612042090687454	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	16.7659123854425	10.8658069322746	25.8697600526472	0.221293311500755	1.54718276521e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.612042090687454	Treg	22	22	961	0.0228928199791883	0.0228928199791883	1	STARE	15.2317956158087	10.0775778405234	23.0221588315433	0.210754954156426	2.66682569779591e-15	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.612132133623632	Treg	85	73	961	0.0884495317377732	0.0759625390218522	0.858823529411765	scE2G_multiome	19.6600131831697	16.008762956572	24.1440340775196	0.104823624207576	1.18312884090305e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.612132133623632	Treg	90	74	961	0.0936524453694069	0.077003121748179	0.822222222222222	scE2G_multiome	20.9269684633618	17.1300513006686	25.5654814676153	0.10214696736099	1.285557668249e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.612132133623632	Treg	70	54	961	0.072840790842872	0.0561914672216441	0.771428571428571	scE2G_multiome	23.7726470217557	18.8728012689292	29.9446138582189	0.117764324996426	2.35757562876237e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.612132133623632	Treg	79	66	961	0.0822060353798127	0.068678459937565	0.835443037974684	scE2G_multiome	21.7341581219663	17.5192148619289	26.963173463735	0.10999531672771	1.98937147729519e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.612260408163265	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4995088650363	11.3507437687726	21.164672549323	0.158944280448538	7.65011146044809e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.612260408163265	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.6492246262246	12.3412756527024	22.4609423251789	0.152765183519875	1.72564741420312e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.612260408163265	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.1218246730675	13.7458208076789	26.600388870432	0.168419165715319	1.20519224612974e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.612260408163265	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9696616204264	12.479489268849	23.0754167344488	0.156809361533861	3.92609324056341e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
PBMC_20_CD4.N1	0.61579482	Treg	19	19	961	0.0197710718002081	0.0197710718002081	1	STARE	16.0808668296414	10.3026008017909	25.0999027301639	0.227164276862239	2.32253066350193e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.61579482	Treg	22	22	961	0.0228928199791883	0.0228928199791883	1	STARE	15.371235855695	10.1698213629104	23.2329441491571	0.210755564785451	2.18952052889274e-15	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.631760958403722	Treg	94	77	961	0.0978147762747138	0.0801248699271592	0.819148936170213	scE2G_ATAC	16.4245535231407	13.5108468731687	19.9666209651332	0.0996368034616682	3.3508975521771e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.631760958403722	Treg	96	81	961	0.0998959417273673	0.0842872008324662	0.84375	scE2G_ATAC	16.8274229487767	13.8585649039493	20.4322861031825	0.0990357115839442	5.62321522289637e-75	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.631760958403722	Treg	81	64	961	0.0842872008324662	0.0665972944849116	0.790123456790123	scE2G_ATAC	19.3915658858869	15.6549325459037	24.0200860913379	0.109212301398071	1.08310326716525e-66	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.631760958403722	Treg	84	68	961	0.0874089490114464	0.0707596253902185	0.80952380952381	scE2G_ATAC	17.3224387049618	14.0664613528473	21.3320802695284	0.106231217100688	1.59319497646931e-66	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.63244348591443	Treg	19	19	961	0.0197710718002081	0.0197710718002081	1	STARE	16.6062437519975	10.6391408319023	25.9200753056906	0.227166940832638	1.26488699912409e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.63244348591443	Treg	21	21	961	0.0218522372528616	0.0218522372528616	1	STARE	15.0889729692909	9.88421610729104	23.0344119145724	0.215833077140966	2.02016831018324e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.632536538077753	Treg	85	73	961	0.0884495317377732	0.0759625390218522	0.858823529411765	scE2G_multiome	20.3886270902776	16.6020314443758	25.0388704550506	0.104824469936858	6.39649780596112e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.632536538077753	Treg	89	73	961	0.0926118626430801	0.0759625390218522	0.820224719101124	scE2G_multiome	21.3872434417836	17.4844211468494	26.1612425253517	0.102800041612487	1.86286823038854e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.632536538077753	Treg	67	52	961	0.0697190426638918	0.0541103017689906	0.776119402985075	scE2G_multiome	23.5427468157833	18.5830431982502	29.8261658071303	0.120700316512076	4.09091447278162e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.632536538077753	Treg	77	64	961	0.0801248699271592	0.0665972944849116	0.831168831168831	scE2G_multiome	21.8901493482069	17.5894954096351	27.2423186298068	0.111601470115327	9.83117575139131e-68	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.632667755102041	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.5062114871032	11.3556519167822	21.1738257252697	0.158944297441658	7.5297554338375e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.632667755102041	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.651178913488	12.3427241614947	22.4635789944941	0.15276518811203	1.71763194848713e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.632667755102041	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.1290799591379	13.75103575285	26.6104827781608	0.168419186273639	1.19006208421088e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.632667755102041	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9746426515964	12.4831520181544	23.0821905180962	0.156809373838437	3.88275777357252e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.635418638229595	Treg	85	73	961	0.0884495317377732	0.0759625390218522	0.858823529411765	scE2G_multiome	20.4622339904444	16.6619652093347	25.1292698441792	0.104824555375127	4.79016003955565e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
