Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
BMMC22_CD16_pos_Mono	monocyte	4	261	14405	9746610	10.3695476107833	3.92079319464611	27.4249398818412	0.496223106777089	0.107319047329193	Signac	100	250	monocyte.BMMC22_CD16_pos_Mono	Signac (p-value)	#916953	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_24_CD8.CM	T	32	118	252976	9746610	10.4482183075718	7.7728383525027	14.0444533710814	0.150919136941904	2.2700649237805e-21	scE2G_ATAC	0	10	T.PBMC_24_CD8.CM	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	32	118	252976	9746610	10.4482183075718	7.7728383525027	14.0444533710814	0.150919136941904	2.2700649237805e-21	scABC	0	10	T.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	1	118	7898	9746610	10.458140013992	1.48511362310204	73.6460098748583	0.995880208049889	1	ScenicPlus	0	10	T.BMMC22_CD4_pos_T_activated	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	121	440	255993	9746610	10.4702775075881	8.99635514024462	12.1856806870037	0.0774101054203406	2.05939066065054e-82	scE2G_multiome	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	121	440	255993	9746610	10.4702775075881	8.99635514024462	12.1856806870037	0.0774101054203406	2.05939066065054e-82	scE2G_ATAC	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	121	440	255993	9746610	10.4702775075881	8.99635514024462	12.1856806870037	0.0774101054203406	2.05939066065054e-82	scABC	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	121	440	255993	9746610	10.4702775075881	8.99635514024462	12.1856806870037	0.0774101054203406	2.05939066065054e-82	ABC_distanceToTSS	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	189	679	258865	9746610	10.4802654569979	9.2847804047673	11.8296781680209	0.0617957602309659	4.20120130500644e-129	scE2G_multiome	0	30000	NK.PBMC_25_NK	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	189	679	258865	9746610	10.4802654569979	9.2847804047673	11.8296781680209	0.0617957602309659	4.20120130500644e-129	scE2G_ATAC	0	30000	NK.PBMC_25_NK	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	189	679	258865	9746610	10.4802654569979	9.2847804047673	11.8296781680209	0.0617957602309659	4.20120130500644e-129	scABC	0	30000	NK.PBMC_25_NK	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	189	679	258865	9746610	10.4802654569979	9.2847804047673	11.8296781680209	0.0617957602309659	4.20120130500644e-129	ABC_distanceToTSS	0	30000	NK.PBMC_25_NK	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	2	59	31514	9746610	10.4840248563189	2.68472754314031	40.9407567143093	0.695050224373388	1	DIRECTNET	100	250	NK.PBMC_25_NK	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	791	2687	273344	9746610	10.4967018170555	9.89980580866817	11.1295868995432	0.0298709333222761	0	scE2G_multiome	0	30000	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	791	2687	273344	9746610	10.4967018170555	9.89980580866817	11.1295868995432	0.0298709333222761	0	scE2G_ATAC	0	30000	monocyte.PBMC_11_CD14.Mono.1	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	791	2687	273344	9746610	10.4967018170555	9.89980580866817	11.1295868995432	0.0298709333222761	0	scABC	0	30000	monocyte.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	791	2687	273344	9746610	10.4967018170555	9.89980580866817	11.1295868995432	0.0298709333222761	0	ABC_distanceToTSS	0	30000	monocyte.PBMC_11_CD14.Mono.1	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	32	118	251711	9746610	10.5007269232424	7.81190126176541	14.1150357923993	0.150919156807839	6.48390679694252e-22	STARE	0	10	T.PBMC_24_CD8.CM	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	121	440	254298	9746610	10.5400661821957	9.05631905830411	12.2669038502127	0.0774101314578037	3.22964656878242e-83	STARE	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	744	2687	255993	9746610	10.5421882676125	9.91723793696604	11.2065208252719	0.0311794955498253	0	scE2G_multiome	0	30000	monocyte.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	744	2687	255993	9746610	10.5421882676125	9.91723793696604	11.2065208252719	0.0311794955498253	0	scE2G_ATAC	0	30000	monocyte.PBMC_13_CD16.Mono	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	744	2687	255993	9746610	10.5421882676125	9.91723793696604	11.2065208252719	0.0311794955498253	0	scABC	0	30000	monocyte.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	744	2687	255993	9746610	10.5421882676125	9.91723793696604	11.2065208252719	0.0311794955498253	0	ABC_distanceToTSS	0	30000	monocyte.PBMC_13_CD16.Mono	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	189	679	257116	9746610	10.5515561751341	9.34793850126617	11.9101487137437	0.0617957865086672	4.22640600928858e-130	STARE	0	30000	NK.PBMC_25_NK	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	791	2687	271912	9746610	10.551981749541	9.95194186640922	11.1882002866664	0.0298709525888768	0	STARE	0	30000	monocyte.PBMC_11_CD14.Mono.1	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	75	213	324905	9746610	10.5627950618718	8.80364769798413	12.673455747741	0.0929464938382162	1.33895832050566e-52	scABC	0	10	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	45	155	267517	9746610	10.5774996270964	8.26961154223607	13.5294744849612	0.125584722109724	1.02080900762261e-30	scABC	0	10	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	744	2687	254298	9746610	10.6124562567968	9.9833398675544	11.2812174379089	0.0311795215872884	0	STARE	0	30000	monocyte.PBMC_13_CD16.Mono	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
GM12878	LCL	233	855	250027	9746610	10.6232275686156	9.52117306779476	11.8528424145883	0.0558810376457195	3.47598423850986e-160	DIRECTNET	0	10	LCL.GM12878	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	6	137	40083	9746610	10.6493733532118	4.86963090565529	23.2890654370521	0.399233308210371	0.00411503664822233	Signac	250	1000	monocyte.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	6	137	40083	9746610	10.6493733532118	4.86963090565529	23.2890654370521	0.399233308210371	0.00411503664822233	FigR	250	1000	monocyte.BMMC22_CD14_pos_Mono	FigR (p-value)	#bc9678	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	7	26	244875	9746610	10.7160278006832	5.68858952434076	20.1865948199741	0.323107067445838	0.000365593391419969	scE2G_ATAC	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	7	26	244875	9746610	10.7160278006832	5.68858952434076	20.1865948199741	0.323107067445838	0.000365593391419969	scABC	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	7	26	244875	9746610	10.7160278006832	5.68858952434076	20.1865948199741	0.323107067445838	0.000365593391419969	ABC_distanceToTSS	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
GM12878	LCL	241	855	256221	9746610	10.7223454368512	9.63433314134729	11.9332277574829	0.05459122511566	4.06597143734231e-167	Signac	0	10	LCL.GM12878	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	70	213	297973	9746610	10.7496694922212	8.87220555314079	13.0244270716975	0.0979362846342265	3.64740664352597e-49	ABC_distanceToTSS	0	10	macrophage.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3227	9746610	10.7676705073668	2.69799743843642	42.9736242531089	0.706154998640371	1	ScenicPlus	0	30000	macrophage.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3225	9746610	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	SnapATAC	0	30000	macrophage.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3225	9746610	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	Signac	0	30000	macrophage.PBMC_12_CD14.Mono.2	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3225	9746610	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	FigR	0	30000	macrophage.PBMC_12_CD14.Mono.2	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3225	9746610	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	ArchR	0	30000	macrophage.PBMC_12_CD14.Mono.2	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	33	118	252976	9746610	10.7747251296834	8.06570860201352	14.3936146653313	0.147748407035457	1.50816318189815e-22	ABC_distanceToTSS	0	10	T.PBMC_24_CD8.CM	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	monocyte	361	986	330743	9746610	10.7892986397293	9.93854016014119	11.7128837094332	0.0419061942707086	1.30403318457089e-258	scE2G_ATAC	0	10	monocyte.BMMC22_G_M_prog	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	monocyte	361	986	330743	9746610	10.7892986397293	9.93854016014119	11.7128837094332	0.0419061942707086	1.30403318457089e-258	scABC	0	10	monocyte.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_ID2_hi_myeloid_prog	monocyte	569	2687	191084	9746610	10.8012461830503	10.0412555702062	11.6187580617931	0.037224842971838	0	scE2G_multiome	0	30000	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ID2_hi_myeloid_prog	monocyte	569	2687	191084	9746610	10.8012461830503	10.0412555702062	11.6187580617931	0.037224842971838	0	scE2G_ATAC	0	30000	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ID2_hi_myeloid_prog	monocyte	569	2687	191084	9746610	10.8012461830503	10.0412555702062	11.6187580617931	0.037224842971838	0	scABC	0	30000	monocyte.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ID2_hi_myeloid_prog	monocyte	569	2687	191084	9746610	10.8012461830503	10.0412555702062	11.6187580617931	0.037224842971838	0	ABC_distanceToTSS	0	30000	monocyte.BMMC22_ID2_hi_myeloid_prog	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B	46	155	267517	9746610	10.8125551743652	8.48555756683715	13.7776862012696	0.123646336565268	6.6684674072958e-32	ABC_distanceToTSS	0	10	B.PBMC_17_B	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	36	118	274771	9746610	10.8218918077174	8.24209606404891	14.2091697776704	0.138939498685534	6.1692089513204e-25	scE2G_ATAC	0	10	T.BMMC22_CD8_pos_T	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	77	213	324905	9746610	10.8444695968551	9.07181499082828	12.9635052033151	0.0910643682842573	4.92911580151155e-55	ABC_distanceToTSS	0	10	macrophage.PBMC_12_CD14.Mono.2	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	36	118	273893	9746610	10.8565828038625	8.26851699689418	14.2547194643725	0.13893951035209	5.52041017209156e-25	ABC_distanceToTSS	0	10	T.BMMC22_CD8_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	2	561	3199	9746610	10.8619170763591	2.72159782734845	43.3499914602172	0.706157710984725	1	DIRECTNET	0	30000	macrophage.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B	46	155	265962	9746610	10.8757729396705	8.53516970984142	13.8582407914964	0.123646358420701	1.71964630553407e-32	STARE	0	10	B.PBMC_17_B	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_ILC	NK	189	679	249231	9746610	10.885379096203	9.64367986343851	12.2869568200084	0.0617959095555269	5.12013314988817e-132	scE2G_multiome	0	30000	NK.BMMC22_ILC	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	189	679	249231	9746610	10.885379096203	9.64367986343851	12.2869568200084	0.0617959095555269	5.12013314988817e-132	scE2G_ATAC	0	30000	NK.BMMC22_ILC	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	189	679	249231	9746610	10.885379096203	9.64367986343851	12.2869568200084	0.0617959095555269	5.12013314988817e-132	scABC	0	30000	NK.BMMC22_ILC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	189	679	249231	9746610	10.885379096203	9.64367986343851	12.2869568200084	0.0617959095555269	5.12013314988817e-132	ABC_distanceToTSS	0	30000	NK.BMMC22_ILC	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	39	118	295693	9746610	10.8941950042437	8.42688851667643	14.0839035138081	0.131024076756794	2.05613412558977e-27	scABC	0	10	T.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	41	118	309691	9746610	10.9352030993824	8.53962682620055	14.0027976934381	0.126160439456486	4.3696805343502e-29	ABC_distanceToTSS	0	10	T.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	84	224	332937	9746610	10.977989079015	9.27037316703251	13.0001502687674	0.0862610958892648	8.69724817517943e-61	scE2G_ATAC	0	10	NK.BMMC22_NK	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	84	224	332937	9746610	10.977989079015	9.27037316703251	13.0001502687674	0.0862610958892648	8.69724817517943e-61	ABC_distanceToTSS	0	10	NK.BMMC22_NK	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
GM12878	LCL	246	855	255098	9746610	10.9929822635759	9.89258169730583	12.2157858024266	0.053813203326976	2.04830912502503e-173	ScenicPlus	0	10	LCL.GM12878	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	monocyte_CD14_pos	1	22	40178	9746610	11.0266247018948	1.62476449188327	74.8332776373666	0.977033207561488	1	ScenicPlus	10	100	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD14_pos_Mono	monocyte_CD14_pos	1	22	40083	9746610	11.0527587075001	1.62861512879295	75.0106473201937	0.977033266551037	1	Signac	10	100	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T	2	287	6133	9746610	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	SnapATAC	0	30000	T.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	2	287	6133	9746610	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	Signac	0	30000	T.PBMC_22_CD4.M	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	2	287	6133	9746610	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	FigR	0	30000	T.PBMC_22_CD4.M	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	2	287	6131	9746610	11.0782298446747	2.78318506419514	44.0959453506307	0.704801690089459	1	ArchR	0	30000	T.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_NK	NK	85	224	332937	9746610	11.1086794251937	9.39574410288039	13.1338994783703	0.0854453972368959	4.96726362524621e-62	scABC	0	10	NK.BMMC22_NK	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	79	213	324606	9746610	11.136392608747	9.3493756770888	13.2649756111599	0.0892408185033583	5.20696059793351e-58	STARE	0	10	macrophage.PBMC_12_CD14.Mono.2	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	monocyte_CD14_pos	1	22	39775	9746610	11.1383463802068	1.64122578226946	75.5915252037504	0.977033459739109	1	DIRECTNET	10	100	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T	2	287	6096	9746610	11.1418351669456	2.79915949954421	44.3492022900444	0.704802626554933	1	DIRECTNET	0	30000	T.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	4	261	13393	9746610	11.1530899225964	4.21701226821258	29.4975226321183	0.49622835230716	0.0762197735011457	ScenicPlus	100	250	monocyte.BMMC22_CD16_pos_Mono	SCENIC+ (importance)	#c5c1a5	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T	2	287	6079	9746610	11.1729934492022	2.80698486047971	44.4732653793442	0.704803085300435	1	ScenicPlus	0	30000	T.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	40	118	295693	9746610	11.1735333376858	8.68489787298479	14.3752809847918	0.128554528711497	1.22121589241522e-28	ABC_distanceToTSS	0	10	T.PBMC_22_CD4.M	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	309	986	273344	9746610	11.1744358756731	10.1882158124965	12.256122115746	0.0471421511457408	9.0232778224711e-222	scE2G_multiome	0	10	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T	40	118	295409	9746610	11.1842753376517	8.69324729575543	14.389101169304	0.128554531962771	3.92230180041279e-29	STARE	0	10	T.PBMC_22_CD4.M	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_pDC	dendritic	13	35	322980	9746610	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.11187053598893e-09	scE2G_multiome	0	30000	dendritic.BMMC22_pDC	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	13	35	322980	9746610	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.11187053598893e-09	scE2G_ATAC	0	30000	dendritic.BMMC22_pDC	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	13	35	322980	9746610	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.11187053598893e-09	scABC	0	30000	dendritic.BMMC22_pDC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	13	35	322980	9746610	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.11187053598893e-09	ABC_distanceToTSS	0	30000	dendritic.BMMC22_pDC	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	291	986	255993	9746610	11.2367720992371	10.2034135728608	12.374784802023	0.0492199325551983	3.03186401646685e-208	scE2G_multiome	0	10	monocyte.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	63	213	255993	9746610	11.2612459748707	9.15352338068131	13.8543002112376	0.105730717039631	6.48943375960221e-45	scE2G_ATAC	0	10	macrophage.PBMC_13_CD16.Mono	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
