GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
monocyte_CD16_pos	4	1	BMMC22_CD16_pos_Mono	10	100	234	0.0170940170940171	0.00427350427350427	0.25	DIRECTNET	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	1	1	BMMC22_CD16_pos_Mono	10	100	272	0.00367647058823529	0.00367647058823529	1	DIRECTNET	macrophage.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	BMMC22_cDC2	10	100	21	0	0	NA	DIRECTNET	dendritic.BMMC22_cDC2	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	5	1	BMMC22_Erythroblast	10	100	1474	0.0033921302578019	0.00067842605156038	0.2	DIRECTNET	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	4	2	BMMC22_G_M_prog	10	100	1425	0.00280701754385965	0.00140350877192982	0.5	DIRECTNET	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	1	1	BMMC22_G_M_prog	10	100	317	0.00315457413249211	0.00315457413249211	1	DIRECTNET	iPSC.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
neutrophil	2	1	BMMC22_G_M_prog	10	100	488	0.00409836065573771	0.00204918032786885	0.5	DIRECTNET	neutrophil.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_HSC	10	100	317	0	0	NA	DIRECTNET	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	0	0	BMMC22_ILC	10	100	372	0	0	NA	DIRECTNET	NK.BMMC22_ILC	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	10	100	317	0	0	NA	DIRECTNET	iPSC.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	1	0	BMMC22_Lymph_prog	10	100	372	0.00268817204301075	0	0	DIRECTNET	NK.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_Lymph_prog	10	100	134	0	0	NA	DIRECTNET	T.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Lymph_prog	10	100	256	0	0	NA	DIRECTNET	B.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	10	100	317	0	0	NA	DIRECTNET	iPSC.BMMC22_MK_E_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	1	0	BMMC22_Naive_CD20_pos_B	10	100	256	0.00390625	0	0	DIRECTNET	B.BMMC22_Naive_CD20_pos_B	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	5	3	BMMC22_NK	10	100	372	0.0134408602150538	0.00806451612903226	0.6	DIRECTNET	NK.BMMC22_NK	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	2	0	BMMC22_Normoblast	10	100	1474	0.00135685210312076	0	0	DIRECTNET	blood.BMMC22_Normoblast	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	BMMC22_pDC	10	100	21	0	0	NA	DIRECTNET	dendritic.BMMC22_pDC	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	3	0	BMMC22_Plasma_cell	10	100	256	0.01171875	0	0	DIRECTNET	B.BMMC22_Plasma_cell	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	3	0	BMMC22_Proerythroblast	10	100	1474	0.00203527815468114	0	0	DIRECTNET	blood.BMMC22_Proerythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Transitional_B	10	100	256	0	0	NA	DIRECTNET	B.BMMC22_Transitional_B	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	PBMC_10_cDC	10	100	21	0	0	NA	DIRECTNET	dendritic.PBMC_10_cDC	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	1	0	PBMC_11_CD14.Mono.1	10	100	1425	0.000701754385964912	0	0	DIRECTNET	monocyte.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	10	100	272	0	0	NA	DIRECTNET	macrophage.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_11_CD14.Mono.1	10	100	22	0	0	NA	DIRECTNET	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	3	2	PBMC_12_CD14.Mono.2	10	100	1425	0.00210526315789474	0.00140350877192982	0.666666666666667	DIRECTNET	monocyte.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_12_CD14.Mono.2	10	100	272	0	0	NA	DIRECTNET	macrophage.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_12_CD14.Mono.2	10	100	22	0	0	NA	DIRECTNET	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	10	100	1425	0	0	NA	DIRECTNET	monocyte.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	10	100	234	0	0	NA	DIRECTNET	monocyte_CD16_pos.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	10	100	272	0	0	NA	DIRECTNET	macrophage.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	1	0	PBMC_17_B	10	100	256	0.00390625	0	0	DIRECTNET	B.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B_memory	0	0	PBMC_17_B	10	100	29	0	0	NA	DIRECTNET	B_memory.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	10	100	205	0	0	NA	DIRECTNET	Tfh.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	10	100	485	0	0	NA	DIRECTNET	Treg.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	PBMC_20_CD4.N1	10	100	134	0	0	NA	DIRECTNET	T.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	0	0	PBMC_20_CD4.N1	10	100	53	0	0	NA	DIRECTNET	T_CD4_pos_naive.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	6	5	PBMC_22_CD4.M	10	100	1933	0.00310398344542162	0.00258665287118469	0.833333333333333	DIRECTNET	T_CD4_pos.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	10	100	205	0	0	NA	DIRECTNET	Tfh.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	1	1	PBMC_22_CD4.M	10	100	485	0.00206185567010309	0.00206185567010309	1	DIRECTNET	Treg.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	1	1	PBMC_22_CD4.M	10	100	134	0.00746268656716418	0.00746268656716418	1	DIRECTNET	T.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	10	100	385	0	0	NA	DIRECTNET	T_CD8_pos.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	PBMC_24_CD8.CM	10	100	134	0	0	NA	DIRECTNET	T.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	6	2	PBMC_25_NK	10	100	372	0.0161290322580645	0.00537634408602151	0.333333333333333	DIRECTNET	NK.PBMC_25_NK	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	38	16	K562_Xu	100	250	243	0.156378600823045	0.065843621399177	0.421052631578947	DIRECTNET	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
spleen	4	1	K562_Xu	100	250	47	0.0851063829787234	0.0212765957446809	0.25	DIRECTNET	spleen.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
LCL	35	10	GM12878	100	250	240	0.145833333333333	0.0416666666666667	0.285714285714286	DIRECTNET	LCL.GM12878	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_B1_B	100	250	45	0	0	NA	DIRECTNET	B.BMMC22_B1_B	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	3	1	BMMC22_CD4_pos_T_activated	100	250	468	0.00641025641025641	0.00213675213675214	0.333333333333333	DIRECTNET	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_activated	100	250	34	0	0	NA	DIRECTNET	Tfh.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	1	1	BMMC22_CD4_pos_T_activated	100	250	112	0.00892857142857143	0.00892857142857143	1	DIRECTNET	Treg.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD4_pos_T_activated	100	250	27	0	0	NA	DIRECTNET	T.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_naive	100	250	34	0	0	NA	DIRECTNET	Tfh.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	100	250	112	0	0	NA	DIRECTNET	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	100	250	27	0	0	NA	DIRECTNET	T.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	100	250	84	0	0	NA	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD8_pos_T	100	250	27	0	0	NA	DIRECTNET	T.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	1	1	BMMC22_CD8_pos_T_naive	100	250	84	0.0119047619047619	0.0119047619047619	1	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	100	250	27	0	0	NA	DIRECTNET	T.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	7	3	BMMC22_CD14_pos_Mono	100	250	267	0.0262172284644195	0.0112359550561798	0.428571428571429	DIRECTNET	monocyte.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	2	0	BMMC22_CD14_pos_Mono	100	250	53	0.0377358490566038	0	0	DIRECTNET	macrophage.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	3	1	BMMC22_CD16_pos_Mono	100	250	267	0.0112359550561798	0.00374531835205993	0.333333333333333	DIRECTNET	monocyte.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	1	0	BMMC22_CD16_pos_Mono	100	250	37	0.027027027027027	0	0	DIRECTNET	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	1	0	BMMC22_CD16_pos_Mono	100	250	53	0.0188679245283019	0	0	DIRECTNET	macrophage.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	2	1	BMMC22_Erythroblast	100	250	243	0.00823045267489712	0.00411522633744856	0.5	DIRECTNET	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	BMMC22_G_M_prog	100	250	267	0	0	NA	DIRECTNET	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	100	250	65	0	0	NA	DIRECTNET	iPSC.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	100	250	97	0	0	NA	DIRECTNET	neutrophil.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_HSC	100	250	65	0	0	NA	DIRECTNET	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	0	0	BMMC22_ILC	100	250	59	0	0	NA	DIRECTNET	NK.BMMC22_ILC	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	1	1	BMMC22_Lymph_prog	100	250	65	0.0153846153846154	0.0153846153846154	1	DIRECTNET	iPSC.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	0	0	BMMC22_Lymph_prog	100	250	59	0	0	NA	DIRECTNET	NK.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_Lymph_prog	100	250	27	0	0	NA	DIRECTNET	T.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Lymph_prog	100	250	45	0	0	NA	DIRECTNET	B.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	100	250	65	0	0	NA	DIRECTNET	iPSC.BMMC22_MK_E_prog	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	3	3	BMMC22_Naive_CD20_pos_B	100	250	45	0.0666666666666667	0.0666666666666667	1	DIRECTNET	B.BMMC22_Naive_CD20_pos_B	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	3	1	BMMC22_NK	100	250	59	0.0508474576271187	0.0169491525423729	0.333333333333333	DIRECTNET	NK.BMMC22_NK	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	1	0	BMMC22_Normoblast	100	250	243	0.00411522633744856	0	0	DIRECTNET	blood.BMMC22_Normoblast	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Plasma_cell	100	250	45	0	0	NA	DIRECTNET	B.BMMC22_Plasma_cell	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	1	0	BMMC22_Proerythroblast	100	250	243	0.00411522633744856	0	0	DIRECTNET	blood.BMMC22_Proerythroblast	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Transitional_B	100	250	45	0	0	NA	DIRECTNET	B.BMMC22_Transitional_B	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	PBMC_11_CD14.Mono.1	100	250	267	0	0	NA	DIRECTNET	monocyte.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	100	250	53	0	0	NA	DIRECTNET	macrophage.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	2	1	PBMC_12_CD14.Mono.2	100	250	267	0.00749063670411985	0.00374531835205993	0.5	DIRECTNET	monocyte.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_12_CD14.Mono.2	100	250	53	0	0	NA	DIRECTNET	macrophage.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	100	250	267	0	0	NA	DIRECTNET	monocyte.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	100	250	37	0	0	NA	DIRECTNET	monocyte_CD16_pos.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	100	250	53	0	0	NA	DIRECTNET	macrophage.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	PBMC_17_B	100	250	45	0	0	NA	DIRECTNET	B.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	100	250	34	0	0	NA	DIRECTNET	Tfh.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	100	250	112	0	0	NA	DIRECTNET	Treg.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_20_CD4.N1	100	250	27	0	0	NA	DIRECTNET	T.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	2	1	PBMC_22_CD4.M	100	250	468	0.00427350427350427	0.00213675213675214	0.5	DIRECTNET	T_CD4_pos.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	100	250	34	0	0	NA	DIRECTNET	Tfh.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	PBMC_22_CD4.M	100	250	112	0	0	NA	DIRECTNET	Treg.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_22_CD4.M	100	250	27	0	0	NA	DIRECTNET	T.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	100	250	84	0	0	NA	DIRECTNET	T_CD8_pos.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_24_CD8.CM	100	250	27	0	0	NA	DIRECTNET	T.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	2	1	PBMC_25_NK	100	250	59	0.0338983050847458	0.0169491525423729	0.5	DIRECTNET	NK.PBMC_25_NK	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	16	5	K562_Xu	250	1000	137	0.116788321167883	0.0364963503649635	0.3125	DIRECTNET	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
spleen	6	1	K562_Xu	250	1000	35	0.171428571428571	0.0285714285714286	0.166666666666667	DIRECTNET	spleen.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
LCL	15	5	GM12878	250	1000	132	0.113636363636364	0.0378787878787879	0.333333333333333	DIRECTNET	LCL.GM12878	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	0	0	BMMC22_B1_B	250	1000	43	0	0	NA	DIRECTNET	B.BMMC22_B1_B	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	1	1	BMMC22_CD4_pos_T_activated	250	1000	356	0.00280898876404494	0.00280898876404494	1	DIRECTNET	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_activated	250	1000	77	0	0	NA	DIRECTNET	Treg.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	250	1000	77	0	0	NA	DIRECTNET	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	1	0	BMMC22_CD8_pos_T	250	1000	54	0.0185185185185185	0	0	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T_naive	250	1000	54	0	0	NA	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	7	0	BMMC22_CD14_pos_Mono	250	1000	138	0.0507246376811594	0	0	DIRECTNET	monocyte.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	BMMC22_CD14_pos_Mono	250	1000	35	0.0285714285714286	0	0	DIRECTNET	macrophage.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	1	0	BMMC22_CD16_pos_Mono	250	1000	138	0.0072463768115942	0	0	DIRECTNET	monocyte.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	0	0	BMMC22_CD16_pos_Mono	250	1000	29	0	0	NA	DIRECTNET	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	BMMC22_CD16_pos_Mono	250	1000	35	0	0	NA	DIRECTNET	macrophage.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	2	0	BMMC22_Erythroblast	250	1000	137	0.0145985401459854	0	0	DIRECTNET	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	BMMC22_G_M_prog	250	1000	138	0	0	NA	DIRECTNET	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	250	1000	51	0	0	NA	DIRECTNET	iPSC.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	250	1000	57	0	0	NA	DIRECTNET	neutrophil.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_HSC	250	1000	51	0.0196078431372549	0	0	DIRECTNET	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	0	0	BMMC22_ILC	250	1000	44	0	0	NA	DIRECTNET	NK.BMMC22_ILC	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
